id,sentiment,kfold,lr_cnt_pred
1446_2,0,4,0.12255439980044507
9095_1,0,4,2.2078160792975874e-07
5991_1,0,4,0.0008592144717029966
7078_9,1,4,0.9999989162816652
8761_10,1,4,0.8016111366948417
6618_2,0,4,0.010576837710571906
3090_10,1,4,0.694731657887301
970_10,1,4,0.9832390115299721
2414_10,1,4,0.9252615030627387
6212_1,0,4,0.15555585320528859
6495_3,0,4,0.7265989476478704
3052_10,1,4,0.825572361680345
6984_8,1,4,0.9984055241148596
8560_1,0,4,0.00018011761316604245
12050_10,1,4,0.2535836529696148
6925_3,0,4,0.8939841485035728
326_10,1,4,0.9258524279792901
9535_10,1,4,0.9999145758489572
8634_3,0,4,0.38566919268178246
3602_2,0,4,0.009352248322249408
5280_8,1,4,0.8385921499065989
10109_1,0,4,0.0002548467623177747
464_2,0,4,0.008762089848330443
10595_10,1,4,0.9969342057301618
11873_1,0,4,0.25962145556284855
855_1,0,4,0.5623866155584943
8167_7,1,4,0.6603792955568967
708_8,1,4,0.6849630921003909
12063_4,0,4,0.06127711087683335
1828_8,1,4,0.7671535768320696
1910_9,1,4,0.8961271609210998
873_8,1,4,0.285919839501123
9763_8,1,4,0.7109224261347347
3102_1,0,4,0.0005932281478474316
3362_1,0,4,2.6636428062824997e-06
2068_8,1,4,0.9921216585055864
3294_9,1,4,0.7055220591460887
6370_1,0,4,0.04432021586940768
2004_10,1,4,0.9241641216443505
5107_10,1,4,0.6116297684178074
126_10,1,4,0.8882876435090102
5237_10,1,4,0.9111815159738016
9961_4,0,4,0.5140928049280078
2422_9,1,4,0.5534164188621704
3073_4,0,4,0.15574070322743272
4069_1,0,4,0.0041289410887943795
9337_4,0,4,0.3036046780905002
2760_8,1,4,0.9941973300177971
10738_9,1,4,0.770071888674947
11126_10,1,4,0.9993019424072798
6862_1,0,4,0.08451798710152933
9131_3,0,4,7.333589184035615e-05
10897_9,1,4,0.966030861630769
5749_1,0,4,0.016480320720700836
3078_1,0,4,0.12336278517706536
692_2,0,4,0.06404176494427864
9386_8,1,4,0.9996094947946478
2285_10,1,4,0.9246394118024184
2605_7,1,4,0.8161568054720262
6599_1,0,4,8.166164082996018e-06
9624_10,1,4,0.9080644857942852
4978_2,0,4,0.006412211218748678
6556_3,0,4,0.20207580455829663
3692_10,1,4,0.9998318103434917
10379_10,1,4,0.9963159228541819
331_10,1,4,0.7963535776362785
6257_1,0,4,0.007055695456598744
11087_8,1,4,0.8526052961315138
6582_7,1,4,0.9502495824324112
10804_1,0,4,3.7177880989419846e-08
8376_2,0,4,0.8139233293561082
5477_7,1,4,0.9251466358391195
6360_7,1,4,0.3663429626273523
3778_10,1,4,0.3449635045134743
8346_9,1,4,0.9781538230779185
3645_8,1,4,0.9796336465971566
11062_10,1,4,0.9478121914400714
8032_3,0,4,0.6507018043427916
10870_3,0,4,0.029536761570429233
8724_10,1,4,0.8120619431641007
3544_1,0,4,0.8993749815618527
781_1,0,4,0.26788402957746577
10668_7,1,4,0.6734152152700092
12023_4,0,4,0.40229981179740254
6553_4,0,4,0.0016471558963090075
3953_10,1,4,0.8726599558240242
4522_1,0,4,0.48115818634971846
42_10,1,4,0.8352741662668934
3748_1,0,4,0.1406413222586847
11699_1,0,4,0.05763062057715248
1061_4,0,4,0.7982114316614326
6970_3,0,4,0.046594195373297044
5935_4,0,4,0.010168042521205475
521_10,1,4,0.9944415676409358
1381_2,0,4,0.005451561229645576
9935_7,1,4,0.3008703420160555
5636_10,1,4,0.9685715423438613
8534_3,0,4,0.5588489108230952
2330_4,0,4,0.39969422441136954
1969_1,0,4,0.01781073370820627
9669_1,0,4,0.16679972777275448
3788_10,1,4,0.9074433490182984
3673_8,1,4,0.9999982433285312
4561_10,1,4,0.9126550124464737
6964_7,1,4,0.9607084366595865
2805_9,1,4,0.9374315520859462
6682_10,1,4,0.9974221429704103
1096_2,0,4,0.147993316690957
8544_9,1,4,0.9908811099041792
8829_1,0,4,0.008201995943235986
5105_4,0,4,0.28985169980807163
1721_1,0,4,0.02971345515283432
4718_7,1,4,0.9244928301691501
8273_10,1,4,0.6312738163954867
6168_10,1,4,0.6998797953176448
487_4,0,4,0.7101036901235717
1656_4,0,4,0.8602315554317105
5743_10,1,4,0.7931893821169479
1944_1,0,4,0.2055606502859938
1375_8,1,4,0.9993763332952836
11067_7,1,4,0.44857146500844525
8715_10,1,4,0.6502253028594068
8960_10,1,4,0.7467697537624408
10464_7,1,4,0.6574976400845121
9265_9,1,4,0.996196808911103
1374_8,1,4,0.6711356679325021
1527_7,1,4,0.7331565821118655
1901_1,0,4,0.3137307883149892
3861_4,0,4,0.4460311636506876
4819_7,1,4,0.9975084022474078
5761_4,0,4,0.08772417009128608
8308_7,1,4,0.5494692043614953
9282_8,1,4,0.9524866913757469
2445_1,0,4,0.3884226291068374
5868_1,0,4,0.0019248442272779983
10917_4,0,4,0.9027041960895434
8377_1,0,4,7.094596021341046e-05
9930_1,0,4,0.19464459418797073
197_3,0,4,0.1741669061251573
10916_3,0,4,0.009386106877240553
3819_8,1,4,0.6798994078115033
9981_1,0,4,0.14984388096141535
5092_2,0,4,0.051020953732796095
4594_1,0,4,0.011497383680548591
3924_7,1,4,0.6808261793710053
9323_10,1,4,0.944208006826044
9132_10,1,4,0.997745445745472
12476_10,1,4,0.9214789846649206
11195_7,1,4,0.9939747393373758
9522_1,0,4,0.04338518320005171
5686_9,1,4,0.8919699809068571
2250_8,1,4,0.751386180957378
11193_7,1,4,0.010502535677137156
11048_4,0,4,0.5264206024624041
3113_1,0,4,0.001239350304558864
9407_4,0,4,0.047095383791414966
2854_3,0,4,0.01633449802735034
5436_2,0,4,0.06272365588574899
10900_8,1,4,0.8725304481301505
2556_8,1,4,0.756941294980632
9656_3,0,4,0.09069617486100923
2173_1,0,4,6.38890890686057e-05
6510_4,0,4,0.17245516354871593
1135_3,0,4,0.8751393786196905
1913_10,1,4,0.9827887543179727
11491_8,1,4,0.8545181734043714
5334_7,1,4,0.8135765971971427
10754_10,1,4,0.9218299574869459
2350_1,0,4,0.001519630749376627
5252_1,0,4,0.27793970260021134
5075_7,1,4,0.533014849861093
1295_10,1,4,0.9417498063537776
5173_9,1,4,0.6967407866707234
7738_8,1,4,0.9993283069807398
9521_3,0,4,0.22023341827216913
9651_3,0,4,0.0030686023889711506
4125_2,0,4,0.3222453561969583
7777_10,1,4,0.9938664335032682
6811_4,0,4,0.9410953219746281
7861_10,1,4,0.9997093230576359
1758_1,0,4,0.04974629415330958
8317_8,1,4,0.9903735020882897
1253_3,0,4,0.09431635947131138
8600_1,0,4,0.06292621983454678
11346_10,1,4,0.9898045578915661
10633_9,1,4,0.9826927989139903
3186_2,0,4,0.35439915084056683
3315_1,0,4,0.012435698989297887
1746_7,1,4,0.9753469925053767
11711_10,1,4,0.7750907877303095
12452_1,0,4,0.006712329635187487
12296_3,0,4,0.00021292061160057516
9738_8,1,4,0.7892174302363548
8405_9,1,4,0.9888340466378427
9117_1,0,4,0.01633039812360034
7519_9,1,4,0.9998335738422276
4605_8,1,4,0.9873569797345327
7260_1,0,4,0.007893996526079632
11729_3,0,4,0.331427921356635
9646_1,0,4,0.0154838118709191
11295_1,0,4,0.007340504707437061
9295_10,1,4,0.9377775878211018
3233_10,1,4,0.9227978687653021
11220_1,0,4,0.003940033630764214
10693_8,1,4,0.9999999061074346
12385_7,1,4,0.9035981758418654
10121_8,1,4,0.6925757092984797
11989_1,0,4,0.07242578649046988
3587_3,0,4,0.19155037863921753
5276_10,1,4,0.8771461963371545
6828_10,1,4,0.8717645438975172
7923_8,1,4,0.6192498050779275
157_1,0,4,0.12277435572806444
6844_1,0,4,0.30067487480615196
9665_10,1,4,0.8983610554012561
9609_3,0,4,0.03524859784520132
5648_10,1,4,0.9989624228231898
4295_2,0,4,0.004863942209442006
10038_10,1,4,0.8853225120180066
5320_2,0,4,0.018000434296096483
1104_1,0,4,0.011399973069177073
3527_2,0,4,0.0769810594268437
4229_10,1,4,0.927359964752764
12079_2,0,4,0.023178395552033437
6634_2,0,4,0.0215638133530296
6488_1,0,4,0.07959208322679978
5581_7,1,4,0.9546333083474287
8415_2,0,4,0.10178633385371236
11246_2,0,4,0.024974088788121858
855_9,1,4,0.8124167856027512
12348_9,1,4,0.9176114853924779
8862_3,0,4,0.011247126271849855
1395_10,1,4,0.9996955161145874
7396_9,1,4,0.9939141883542001
7364_3,0,4,0.34463137618039363
8725_10,1,4,0.8947788011759846
2337_4,0,4,0.04758479438851989
12094_7,1,4,0.8934214520879449
3134_8,1,4,0.975320607141034
4019_7,1,4,0.6556374098643533
6227_7,1,4,0.9854872658663175
376_10,1,4,0.9703907152654113
12057_10,1,4,0.7510832684825205
8614_9,1,4,0.8817736695013283
1914_4,0,4,0.16231517808058607
9659_4,0,4,0.022423216079815133
6155_7,1,4,0.9998393621590279
10235_8,1,4,0.967171103386949
4114_1,0,4,0.05034600372539647
1069_3,0,4,0.9048651691456115
4293_2,0,4,0.20280292330850105
1950_8,1,4,0.8605125314834325
4536_7,1,4,0.906484498336737
2730_9,1,4,0.9774946455899576
10408_10,1,4,0.8557972573845231
3862_4,0,4,0.6412096276700682
1607_1,0,4,0.01993641744969006
6054_9,1,4,0.9962803731230246
5592_2,0,4,0.014962603341988491
3401_2,0,4,0.6392947878704177
8448_3,0,4,4.6215304296913663e-07
7805_1,0,4,0.01897712270672407
8864_10,1,4,0.9999279026715505
3867_3,0,4,0.5331288249609656
11317_2,0,4,0.5703992696164106
5273_4,0,4,0.34939255914578915
5734_9,1,4,0.9484464742657674
9368_3,0,4,0.00862043027763782
12456_3,0,4,0.009819505355485638
7904_3,0,4,0.004976732303756178
6496_1,0,4,0.013418244360208479
5250_10,1,4,0.4217596008966595
9175_1,0,4,0.024733791747568276
7373_4,0,4,0.12693963361517313
12021_1,0,4,0.017327823237704536
5209_1,0,4,0.1104306737567034
11143_10,1,4,0.8147103720961382
6082_4,0,4,0.005558666829556536
272_2,0,4,0.07264185495232044
7360_1,0,4,0.0008422083008178117
11064_7,1,4,0.9130148538796458
5128_9,1,4,0.9999825249562423
556_9,1,4,0.9913186971366245
549_1,0,4,0.10426876459064258
1005_3,0,4,0.5124625016443359
7352_3,0,4,0.48809162046827703
50_4,0,4,0.07707867250135345
251_10,1,4,0.4920675380173694
7678_10,1,4,0.9888063204078649
11656_9,1,4,0.9030618218735679
6952_7,1,4,0.9853555337707269
6409_7,1,4,0.9880406638736963
4227_10,1,4,0.9068933242407881
7383_1,0,4,0.08885334064970288
9433_10,1,4,0.9872526797191878
3085_1,0,4,0.014813111125484434
12473_1,0,4,0.02847365701819827
6345_7,1,4,0.1456664748247967
7310_1,0,4,1.9751542446414904e-06
9591_3,0,4,0.0035664321869377288
9246_3,0,4,0.11468148364602705
8252_9,1,4,0.9469608262667603
585_10,1,4,0.9295617800671103
4878_10,1,4,0.9995517598755718
12154_1,0,4,0.2243846651622612
10093_1,0,4,0.03788500641530786
4655_7,1,4,0.8478492989275163
4176_10,1,4,0.4805390890934235
12179_8,1,4,0.8905524564812648
1648_1,0,4,0.11018859417943298
10818_1,0,4,0.08997598672437244
1117_10,1,4,0.9457239639763272
1434_3,0,4,0.013104639837606305
761_1,0,4,0.0007749548794353405
9607_4,0,4,0.02820843871124257
9925_1,0,4,0.11296749534113591
4343_3,0,4,0.0016328008923915049
4710_7,1,4,0.7703767430916821
2617_1,0,4,0.0998234054762074
6892_8,1,4,0.4561680941824116
6333_1,0,4,0.021732849947634116
3324_7,1,4,0.9746153907532921
3940_9,1,4,0.9988255637947541
6474_8,1,4,0.07101673640311194
7450_9,1,4,0.9710322471940322
11337_10,1,4,0.9523762083397687
11680_8,1,4,0.3886794831759299
9511_1,0,4,0.010626554866064761
11042_7,1,4,0.7629535705016558
2455_2,0,4,0.6746995375216301
11488_3,0,4,0.9683042829062433
4961_2,0,4,0.11940290346723241
6527_1,0,4,0.0011218672530896616
7486_8,1,4,0.9996312450219719
7582_2,0,4,0.4281356658360895
3984_1,0,4,0.21061524026126982
2854_10,1,4,0.9737853163022847
7134_1,0,4,0.2845017824112478
260_4,0,4,0.277665899975035
9924_9,1,4,0.9886046396385084
4843_7,1,4,0.974810305808832
4538_7,1,4,0.02489983551983533
1883_7,1,4,0.9773732954984019
6754_8,1,4,0.9963409949835357
4661_10,1,4,0.029667409596403654
12425_7,1,4,0.921794409076039
11926_1,0,4,0.007903319846143543
2836_1,0,4,0.12461370078086939
433_4,0,4,0.24418239551373563
789_7,1,4,0.9968847336115066
9565_8,1,4,0.7648361606219873
4003_9,1,4,0.8040486606058289
11190_10,1,4,0.9777470383666431
200_10,1,4,0.9936713420660889
5740_10,1,4,0.9297285947813836
3113_9,1,4,0.9943829786402294
5806_4,0,4,0.008172632975192036
9664_1,0,4,0.12598937673916624
744_7,1,4,0.8903934698941905
4875_3,0,4,0.6049535935953506
7745_1,0,4,0.054098744041750156
1220_4,0,4,0.14646767638945674
6487_1,0,4,0.002714190052187407
3090_1,0,4,0.07612872998241733
6543_9,1,4,0.9236823853230517
6275_2,0,4,0.015316027045079336
9208_7,1,4,0.3332014578863821
5115_10,1,4,0.6438922656745011
11843_2,0,4,0.06240666935085946
530_10,1,4,0.9999906555865868
12439_8,1,4,0.6465396923638305
10067_9,1,4,0.8597512035823032
11335_2,0,4,0.8182893533497063
1347_10,1,4,0.5274479344722852
1210_8,1,4,0.5515399931148671
1450_8,1,4,0.9899015881752541
4510_7,1,4,0.9602370915927121
2746_4,0,4,0.7284524719783656
1436_10,1,4,0.9795524713537767
10919_10,1,4,0.817243181393623
7177_1,0,4,5.543102819344665e-05
5153_8,1,4,0.632118002513789
8496_7,1,4,0.6057761599494288
7450_3,0,4,0.37729173009268374
11907_4,0,4,0.8184380778598819
7204_2,0,4,0.002518670294303284
2301_10,1,4,0.9952743799698708
10504_9,1,4,0.9321911377868363
2295_7,1,4,0.7244900096236554
2347_1,0,4,0.15581909278813919
9946_9,1,4,0.781371486206717
1765_8,1,4,0.9987465664939267
1485_10,1,4,0.92252768968521
2592_3,0,4,0.8553882288427275
3667_1,0,4,0.04366389134536405
9572_8,1,4,0.42858263699208254
4312_10,1,4,0.9999967811782782
1632_7,1,4,0.686596391180732
5464_7,1,4,0.6095630003218345
6576_1,0,4,0.013914513059044209
3548_8,1,4,0.992663089575423
9230_1,0,4,0.09360743650517975
4141_10,1,4,0.7672253111058169
573_1,0,4,0.10700373239707663
10640_3,0,4,0.0009626920962109702
11498_7,1,4,0.9999941466909826
442_1,0,4,0.08537094267052074
1629_1,0,4,0.7394884774226066
6877_1,0,4,0.12312646489603651
6494_10,1,4,0.8896959025192698
3957_1,0,4,0.12399868654994065
10890_9,1,4,0.7253370983855981
1618_3,0,4,0.0019774624715826654
9109_1,0,4,0.03991134167240222
7074_7,1,4,0.7102772327747281
4759_7,1,4,0.5886211056917587
7497_10,1,4,0.9696548638333401
11758_1,0,4,0.038412583001318674
3211_7,1,4,0.324524828765318
939_10,1,4,0.8518459214010691
8983_8,1,4,0.11910049582042323
8383_1,0,4,0.0016582586350078743
343_2,0,4,0.00980374128881647
9896_8,1,4,0.9113864764208841
12466_7,1,4,0.9769074831162234
6294_2,0,4,0.00438571682723833
3431_4,0,4,0.05516859518334413
12136_9,1,4,0.795297601221829
6516_1,0,4,0.00037042405945542485
1538_10,1,4,0.7027372053483268
11536_7,1,4,0.9999991038753019
12119_7,1,4,0.9832976422814292
8094_2,0,4,0.07980350819820675
10327_7,1,4,0.5373181032302982
1349_3,0,4,0.0812330961016556
4106_4,0,4,0.3884390571390208
6395_3,0,4,7.326915478725615e-07
12030_9,1,4,0.9536214390494981
816_10,1,4,0.9724210922762456
2685_10,1,4,0.7916404406722574
7097_9,1,4,0.9825108443016637
6607_9,1,4,0.9863577270363733
10201_3,0,4,0.32859541454390145
9165_1,0,4,0.033836626078165274
11032_7,1,4,0.49860160024243877
716_10,1,4,0.7544121612232241
9560_9,1,4,0.9976696111878496
5568_8,1,4,0.9237073500712625
4689_1,0,4,0.08075241175266688
8832_2,0,4,0.047508278329997634
987_4,0,4,0.054141487154207295
3554_1,0,4,0.021285746921259067
6004_2,0,4,0.7689684520014606
2334_9,1,4,0.8846063860222322
6636_8,1,4,0.17746499319926254
7053_1,0,4,0.006860771953291787
401_10,1,4,0.7827602362947501
9186_8,1,4,0.9823196529772619
5810_9,1,4,0.9991119688367074
34_1,0,4,0.07310067254391248
5994_3,0,4,0.22186738621322247
11924_4,0,4,0.2914079818291192
3459_4,0,4,0.2430274609044866
8744_7,1,4,0.8524305069583943
5357_1,0,4,6.003567083613311e-05
7434_2,0,4,0.30130296482481655
1926_3,0,4,0.22309377324118965
4973_9,1,4,0.6896006982487453
5167_7,1,4,0.10506405785422276
9274_8,1,4,0.986861508929694
11561_10,1,4,0.9895643183737003
11361_10,1,4,0.890128012786316
8986_8,1,4,0.8490301900878987
448_1,0,4,0.039310456323975805
1338_7,1,4,0.8747430949414899
10014_2,0,4,0.46969040243933613
11392_1,0,4,0.44305601840028397
4761_4,0,4,0.05557876809257848
11229_1,0,4,0.07022064680825635
2015_8,1,4,0.98623643647805
1794_7,1,4,0.9832516845396204
3179_8,1,4,0.8839460057606742
2644_1,0,4,0.0011563213737149313
1848_3,0,4,0.33264753460447016
11902_9,1,4,0.874689678601275
9402_1,0,4,0.02787352301907678
732_7,1,4,0.9992229612506146
1840_10,1,4,0.6940030929551512
3786_9,1,4,0.9956451065613329
10326_1,0,4,0.00021715653572772938
8183_7,1,4,0.9449983305562236
9905_10,1,4,0.5708595174181403
9874_1,0,4,0.16916652604627572
10510_7,1,4,0.5062860924792186
4221_1,0,4,0.09023385173009464
2462_10,1,4,0.9993505248173702
4402_8,1,4,0.8672250986605281
2655_3,0,4,0.49717177800779294
1982_10,1,4,0.9961925956728692
2796_10,1,4,0.9880316808372522
7238_9,1,4,0.5136228821148159
4412_2,0,4,0.0025194064633379935
11486_8,1,4,0.6717671014995442
6720_9,1,4,0.9922136830460628
108_1,0,4,0.00520516880971336
5837_3,0,4,0.13210079015277543
142_3,0,4,0.36920601723945734
6505_10,1,4,0.13901266456082564
7849_9,1,4,0.7969808119892143
8681_8,1,4,0.9833117045817416
8057_1,0,4,9.301882638122641e-05
3708_7,1,4,0.661806568797655
6415_3,0,4,0.005332219900202989
3671_4,0,4,0.02314473355466433
2294_2,0,4,0.2810345417779556
7990_4,0,4,0.5858773652123018
11413_10,1,4,0.9333167835767163
11315_4,0,4,0.7583699542153044
30_1,0,4,0.538074391684332
4234_4,0,4,0.3225728679926865
1322_1,0,4,0.00943541293909283
7205_1,0,4,0.47198955172209334
7056_4,0,4,0.05552905995527336
6156_2,0,4,0.1925733317913228
3828_10,1,4,0.932551705964101
6705_1,0,4,0.8127148867368141
11693_4,0,4,0.0010329370442338029
9629_8,1,4,0.8719241296040822
2206_2,0,4,0.30384687605525984
4228_1,0,4,0.0019282422381482346
8894_4,0,4,0.267419082863298
8688_8,1,4,0.9886182709686072
4277_10,1,4,0.8762351759246039
439_1,0,4,0.015923793891639296
9470_8,1,4,0.9170802275623665
8751_7,1,4,0.9218866201942032
5855_9,1,4,0.8934695734920838
1464_7,1,4,0.7992958724759758
9455_9,1,4,0.9836316200029489
4804_2,0,4,0.5812959717384073
3925_1,0,4,0.12216580261955155
8986_1,0,4,0.009570372227732212
6132_2,0,4,0.14042390000870686
6866_7,1,4,0.6256310587101921
3879_8,1,4,0.8118645823739954
10205_10,1,4,0.9915171332107908
2307_1,0,4,0.05454607304042496
8056_8,1,4,0.9664620404166608
9827_10,1,4,0.7581698865548558
5682_7,1,4,0.9358817511403242
721_10,1,4,0.9949611870229104
1693_10,1,4,0.5980722988805456
6629_10,1,4,0.7614888848863562
4479_8,1,4,0.9903669571161666
6471_2,0,4,0.2458854336803095
4684_1,0,4,0.020254776567146877
253_7,1,4,0.45487712591355073
636_4,0,4,0.49219204116938214
8660_1,0,4,0.048002677688010184
180_9,1,4,0.9508005122997458
2144_8,1,4,0.7996134124770928
3417_10,1,4,0.9790851237864264
5671_9,1,4,0.719652929660178
3114_9,1,4,0.9527878190171079
9651_9,1,4,0.49585280014839733
350_2,0,4,0.790686302951987
6600_1,0,4,0.0023274583300916516
6756_10,1,4,0.9995806166630018
8163_3,0,4,0.00038243303332813854
6695_1,0,4,0.0012322620611025367
9445_1,0,4,0.004910924324387043
8691_7,1,4,0.98604528267925
5619_9,1,4,0.9198334544668062
5756_8,1,4,0.8490181147783493
9296_4,0,4,0.0006095953712587914
12008_4,0,4,0.002673417875812259
645_2,0,4,0.00020284250979464775
2834_1,0,4,0.09110987781850854
5762_8,1,4,0.804991446167855
6276_3,0,4,0.3242134401358235
9071_8,1,4,0.9225139195419216
5423_4,0,4,0.011160043515501697
12295_3,0,4,0.7592064095867609
6869_1,0,4,0.12970332710024504
10959_4,0,4,0.19966009906507554
10162_9,1,4,0.9090144134765851
2847_8,1,4,0.9609003820117412
10577_10,1,4,0.950797205198669
7272_4,0,4,0.33966646827106356
11410_7,1,4,0.832660673229666
6696_7,1,4,0.9700346913505151
5528_2,0,4,0.048185704422867355
3006_3,0,4,0.0011346758692686615
10574_10,1,4,0.9092623139329602
1966_1,0,4,0.16925243439215526
9310_10,1,4,0.7242721302497077
10060_9,1,4,0.5139751316536606
827_4,0,4,0.10666045922776425
4078_2,0,4,7.67097307557978e-05
18_3,0,4,0.3540163348679575
6413_3,0,4,0.01725355868801429
7879_7,1,4,0.9969027637144549
7505_3,0,4,0.033197517781390136
3065_2,0,4,0.13843277180699234
4590_1,0,4,0.0322988236984284
4152_1,0,4,9.86728340735314e-05
7614_1,0,4,0.08282983933217428
3062_10,1,4,0.9560304770662595
8897_3,0,4,0.7867310636750376
3037_1,0,4,0.00822836353038882
8350_9,1,4,0.6346899212818832
1525_1,0,4,0.025324452727670903
6501_10,1,4,0.941290865387091
8836_10,1,4,0.8087848698790209
9920_3,0,4,0.36776287566516513
10421_7,1,4,0.9959901752883779
1052_1,0,4,0.17501911987016827
7280_10,1,4,0.6539268729064066
11979_4,0,4,0.9830732829107489
6283_2,0,4,0.005059423598281608
8178_1,0,4,0.1052765182434349
2865_1,0,4,0.0005448483548812319
7082_1,0,4,0.0053775842476254014
5445_1,0,4,0.13276967379986263
4879_3,0,4,0.01975054261560496
12166_1,0,4,0.017352626031221226
3352_2,0,4,0.025091733926261083
7454_3,0,4,0.6459246688633676
4888_8,1,4,0.7058409515704117
6427_10,1,4,0.5476711470646014
462_8,1,4,0.9597648779786406
10931_1,0,4,0.0022329234154912676
862_1,0,4,0.04168691223512362
4037_2,0,4,0.09897180025433282
7312_10,1,4,0.9872795796739654
2774_10,1,4,0.9735280264869403
392_9,1,4,0.7221957949746238
3489_10,1,4,0.9900200807930856
9279_1,0,4,0.05640430099002084
9085_8,1,4,0.7746671679617816
1402_7,1,4,0.2774650582446373
3663_10,1,4,0.986522648506183
1945_8,1,4,0.7165233206273793
3511_4,0,4,0.005134758428177306
4346_3,0,4,0.019832495695668445
1205_8,1,4,0.7861897862042143
4342_1,0,4,0.0314695165240632
10100_10,1,4,0.273680120047028
9473_1,0,4,0.02932832890365137
9761_2,0,4,0.4133129066344959
9802_1,0,4,0.1924445882205131
11594_4,0,4,0.053852900372334436
11788_1,0,4,0.02308174001955673
2389_10,1,4,0.9676673386487168
3055_2,0,4,0.2996197190519686
9178_10,1,4,0.9712103298779204
12306_9,1,4,0.9986458405128179
7336_2,0,4,0.01160422179754402
7429_1,0,4,0.00047345604019349694
4116_2,0,4,0.037463186760458046
10164_4,0,4,0.6260970499113614
12170_8,1,4,0.9999917990180687
10390_2,0,4,0.07482755387081215
2561_7,1,4,0.8981959934628799
8848_3,0,4,0.20651199447187127
4785_2,0,4,1.4631140792048451e-05
11626_9,1,4,0.9852896558765087
5296_10,1,4,0.9888554905934814
6709_10,1,4,0.9939258723534765
3255_2,0,4,0.8595636136878586
7861_4,0,4,0.0030874525777989208
9017_3,0,4,0.0006603327829894154
644_2,0,4,0.027297852359653242
822_9,1,4,0.9998955131273349
4670_4,0,4,0.8292377060303423
9422_9,1,4,0.8865589787548902
7492_1,0,4,0.049129806974298945
8731_1,0,4,0.016865635955362338
8563_2,0,4,0.24383157259990376
