id,sentiment,kfold,rf_svd_pred
6844_1,0,4,0.4562173604759747
9665_10,1,4,0.5274034037237558
9609_3,0,4,0.45586353430184934
5648_10,1,4,0.5695935361722976
4295_2,0,4,0.43349816855063505
10038_10,1,4,0.4802431546571517
5320_2,0,4,0.4595087110475556
1104_1,0,4,0.432172227254576
3527_2,0,4,0.4572866999379225
4229_10,1,4,0.5203963751360745
12079_2,0,4,0.4780639143583363
6634_2,0,4,0.4511248015394293
6488_1,0,4,0.4606760908092731
5581_7,1,4,0.5340438636965511
8415_2,0,4,0.480911161745979
11246_2,0,4,0.45293985877384224
855_9,1,4,0.5256749276757363
12348_9,1,4,0.5364753538652828
8862_3,0,4,0.4445710295903627
1395_10,1,4,0.5419007665779559
7396_9,1,4,0.5583937274889399
7364_3,0,4,0.5253814736223201
8725_10,1,4,0.5294209293662009
2337_4,0,4,0.46301043539899706
12094_7,1,4,0.5048895358533053
3134_8,1,4,0.5366424749471036
4019_7,1,4,0.4850133517738747
6227_7,1,4,0.5304986256254813
376_10,1,4,0.5393944850903281
12057_10,1,4,0.5243065576467009
8614_9,1,4,0.5542707923661743
1914_4,0,4,0.47268042809667804
9659_4,0,4,0.4633162806986058
6155_7,1,4,0.5464870377896383
10235_8,1,4,0.5199463754632944
4114_1,0,4,0.4540077963114048
1069_3,0,4,0.5366149095489462
4293_2,0,4,0.4873415013772631
1950_8,1,4,0.5254811686160652
4536_7,1,4,0.5302355935670284
2730_9,1,4,0.5344479421953944
10408_10,1,4,0.5266718829929964
3862_4,0,4,0.496195506200169
1607_1,0,4,0.47233286000056124
6054_9,1,4,0.5500866794154463
5592_2,0,4,0.4916626386478999
3401_2,0,4,0.5251763139690383
8448_3,0,4,0.4605414977178042
7805_1,0,4,0.4666121443212339
8864_10,1,4,0.5515927958359129
3867_3,0,4,0.4984551972125614
11317_2,0,4,0.5284150984010063
5273_4,0,4,0.49889819795402673
5734_9,1,4,0.5079973170456188
9368_3,0,4,0.4430081565507092
12456_3,0,4,0.4678618977926093
7904_3,0,4,0.43771835230385603
6496_1,0,4,0.4638412197261668
5250_10,1,4,0.4776771177878411
9175_1,0,4,0.4615543851873388
7373_4,0,4,0.4725566017914758
12021_1,0,4,0.47203461812924835
5209_1,0,4,0.4985927925285015
11143_10,1,4,0.5254080843128873
6082_4,0,4,0.48951303371791344
272_2,0,4,0.46980367871011636
7360_1,0,4,0.41621459919170967
11064_7,1,4,0.5351832756572709
5128_9,1,4,0.5747827312469701
556_9,1,4,0.5692449412189219
549_1,0,4,0.4945877197051992
1005_3,0,4,0.49483284461067023
7352_3,0,4,0.49819947681513027
50_4,0,4,0.4745161378320901
251_10,1,4,0.5088801876809381
7678_10,1,4,0.5344152406212163
11656_9,1,4,0.5224034640500321
6952_7,1,4,0.5525626163326331
6409_7,1,4,0.5300724851561203
4227_10,1,4,0.5399333385428925
7383_1,0,4,0.4779803603566732
9433_10,1,4,0.5638606227680506
3085_1,0,4,0.428517210651783
12473_1,0,4,0.4487168774279621
6345_7,1,4,0.4829540307064885
7310_1,0,4,0.38320875023936346
9591_3,0,4,0.4926732090289269
9246_3,0,4,0.4738242182485529
8252_9,1,4,0.5257658770403577
585_10,1,4,0.5445351537954067
4878_10,1,4,0.5719167069192203
12154_1,0,4,0.46890051520290715
10093_1,0,4,0.4596332376514424
4655_7,1,4,0.5147770468800968
4176_10,1,4,0.5092186351384793
12179_8,1,4,0.5053987758238992
1648_1,0,4,0.4477850021617541
10818_1,0,4,0.4978538822584669
1117_10,1,4,0.5229268530302476
1434_3,0,4,0.4964625546727619
761_1,0,4,0.4163485854158784
9607_4,0,4,0.46009600486425356
9925_1,0,4,0.47864267622781465
4343_3,0,4,0.45644153869327087
4710_7,1,4,0.5013393582961199
2617_1,0,4,0.4721879882989419
6892_8,1,4,0.489269265139537
6333_1,0,4,0.4566376075662249
3324_7,1,4,0.5229962802953397
3940_9,1,4,0.5724126504981729
6474_8,1,4,0.475836563918017
7450_9,1,4,0.5473061459543125
11337_10,1,4,0.5174438381578482
11680_8,1,4,0.521713521024773
9511_1,0,4,0.43655160706114327
11042_7,1,4,0.5139603949115952
2455_2,0,4,0.46264444335838356
11488_3,0,4,0.5288191049132304
4961_2,0,4,0.48206773266972286
6527_1,0,4,0.42066004412503055
7486_8,1,4,0.5442807557649291
7582_2,0,4,0.5023761362774086
3984_1,0,4,0.48424067608146865
2854_10,1,4,0.5253148437555162
7134_1,0,4,0.457738453521093
260_4,0,4,0.49277902799666373
9924_9,1,4,0.5226438279537562
4843_7,1,4,0.5385428520851895
4538_7,1,4,0.4810534733802877
1883_7,1,4,0.5314205149601757
6754_8,1,4,0.5510680864280496
4661_10,1,4,0.4720043534939038
12425_7,1,4,0.5237513741814421
11926_1,0,4,0.42333788578716086
2836_1,0,4,0.48554209054654307
433_4,0,4,0.49871450873026374
789_7,1,4,0.5807533833787967
9565_8,1,4,0.49912451658773405
4003_9,1,4,0.5314937757984856
11190_10,1,4,0.5534976165078148
200_10,1,4,0.5603544811357211
5740_10,1,4,0.543419963100098
3113_9,1,4,0.5253174187079241
5806_4,0,4,0.44706478672042704
9664_1,0,4,0.48451627308710093
744_7,1,4,0.5337073512426531
4875_3,0,4,0.4947824602268332
7745_1,0,4,0.49342263045386897
1220_4,0,4,0.47453844094694153
6487_1,0,4,0.4541299752456372
3090_1,0,4,0.45344220725306567
6543_9,1,4,0.5391392238620359
6275_2,0,4,0.47053195602372017
9208_7,1,4,0.5154841142873117
5115_10,1,4,0.5159362665414686
11843_2,0,4,0.4909636080512845
530_10,1,4,0.5869062988000596
12439_8,1,4,0.5050719877628308
10067_9,1,4,0.5252562988972559
11335_2,0,4,0.5291366532633179
1347_10,1,4,0.5048062283335987
1210_8,1,4,0.5278708464613964
1450_8,1,4,0.5726183410842565
4510_7,1,4,0.5424051785467218
2746_4,0,4,0.504497472861598
1436_10,1,4,0.5478019116711554
10919_10,1,4,0.5259487806984638
7177_1,0,4,0.42419409848709905
5153_8,1,4,0.5266529640377171
8496_7,1,4,0.5023768923618964
7450_3,0,4,0.4874301171720199
11907_4,0,4,0.5058284911738998
7204_2,0,4,0.419161940322324
2301_10,1,4,0.5484289753733957
10504_9,1,4,0.49357890097734564
2295_7,1,4,0.5129472562732853
2347_1,0,4,0.46955009809082593
9946_9,1,4,0.5082962128498414
1765_8,1,4,0.534912959743923
1485_10,1,4,0.5381285598804999
2592_3,0,4,0.4919237310628565
3667_1,0,4,0.45323505469251385
9572_8,1,4,0.5074608379012205
4312_10,1,4,0.583655057465361
1632_7,1,4,0.5166755521618052
5464_7,1,4,0.5157188677681899
6576_1,0,4,0.45381061565619973
3548_8,1,4,0.5537466670882446
9230_1,0,4,0.44620489206610436
4141_10,1,4,0.5197758969897704
573_1,0,4,0.4657528714972078
10640_3,0,4,0.4491079795827989
11498_7,1,4,0.5603405449129708
442_1,0,4,0.47229982341426113
1629_1,0,4,0.51550680172637
6877_1,0,4,0.5143546582508294
6494_10,1,4,0.5141844220767503
3957_1,0,4,0.4534213674360173
10890_9,1,4,0.5039441168204106
1618_3,0,4,0.43154314383685327
9109_1,0,4,0.47835003298639234
7074_7,1,4,0.5279691107127673
4759_7,1,4,0.50221929370661
7497_10,1,4,0.5426639598272202
11758_1,0,4,0.453686531403188
3211_7,1,4,0.4812609274951144
939_10,1,4,0.5336435056879784
8983_8,1,4,0.49530141270607253
8383_1,0,4,0.4195630027197547
343_2,0,4,0.4653040813973212
9896_8,1,4,0.4880769059243572
12466_7,1,4,0.5382985432054641
6294_2,0,4,0.458484238448005
3431_4,0,4,0.4625784956426874
12136_9,1,4,0.5460715217415647
6516_1,0,4,0.462445802708003
1538_10,1,4,0.5181696583869843
11536_7,1,4,0.5722854414488665
12119_7,1,4,0.5523562964473341
8094_2,0,4,0.505790308649463
10327_7,1,4,0.5372169352552785
1349_3,0,4,0.4752648802832982
4106_4,0,4,0.5125230041630567
6395_3,0,4,0.4509462376347491
12030_9,1,4,0.5048418763744633
816_10,1,4,0.5237005321014636
2685_10,1,4,0.528979332248592
7097_9,1,4,0.5174888914473601
6607_9,1,4,0.5283593610489727
10201_3,0,4,0.5053355696635901
9165_1,0,4,0.4518674277114752
11032_7,1,4,0.5109644142859167
716_10,1,4,0.5305870141102481
9560_9,1,4,0.5222493717503994
5568_8,1,4,0.529254789737244
4689_1,0,4,0.4568466911856178
8832_2,0,4,0.4728387425308458
987_4,0,4,0.47280103123689193
3554_1,0,4,0.43707259561446227
6004_2,0,4,0.47812371222846944
2334_9,1,4,0.5223839767319095
6636_8,1,4,0.49983015652638585
7053_1,0,4,0.468928227133696
401_10,1,4,0.5214763908376709
9186_8,1,4,0.5646787488041533
5810_9,1,4,0.5074444418825071
34_1,0,4,0.4524721804414635
5994_3,0,4,0.48234394702685324
11924_4,0,4,0.5101340527463326
3459_4,0,4,0.4823687701187025
8744_7,1,4,0.5231997563244027
5357_1,0,4,0.4218720863786499
7434_2,0,4,0.5089262309447531
1926_3,0,4,0.4833260371836535
4973_9,1,4,0.5280214053336022
5167_7,1,4,0.49169756485394606
9274_8,1,4,0.54577992372537
11561_10,1,4,0.5366083528261388
11361_10,1,4,0.5281392973477588
8986_8,1,4,0.515262687208542
448_1,0,4,0.4482233313664943
1338_7,1,4,0.5250862715962713
10014_2,0,4,0.4945350888627878
11392_1,0,4,0.4993423075415328
4761_4,0,4,0.5044280871021996
11229_1,0,4,0.4769576457131395
2015_8,1,4,0.5335712649586077
1794_7,1,4,0.5592698904317227
3179_8,1,4,0.49955557117800675
2644_1,0,4,0.4397049882484573
1848_3,0,4,0.4912212037549001
11902_9,1,4,0.49208582972581333
9402_1,0,4,0.45578182368487197
732_7,1,4,0.5422995395437965
1840_10,1,4,0.5222088707468713
3786_9,1,4,0.5529536383136405
10326_1,0,4,0.43769050456160646
8183_7,1,4,0.5229327481292378
9905_10,1,4,0.4710509964573404
9874_1,0,4,0.4783140483645023
10510_7,1,4,0.5233890174622786
4221_1,0,4,0.48279017876543895
2462_10,1,4,0.5691069748698924
4402_8,1,4,0.5235634280286685
2655_3,0,4,0.5109359857882292
1982_10,1,4,0.551100061439605
2796_10,1,4,0.5646948671719388
7238_9,1,4,0.4672094205824834
4412_2,0,4,0.4204901751914301
11486_8,1,4,0.4988021564358909
6720_9,1,4,0.5653457716280159
108_1,0,4,0.41264975928180886
5837_3,0,4,0.46622045663257194
142_3,0,4,0.47960339329275276
6505_10,1,4,0.4980307364307356
7849_9,1,4,0.5166467999501595
8681_8,1,4,0.5302027511011445
8057_1,0,4,0.37374122779646995
3708_7,1,4,0.5135639499888006
6415_3,0,4,0.4337120313789817
3671_4,0,4,0.47102710105025697
2294_2,0,4,0.5023351480527828
7990_4,0,4,0.5174706574882605
11413_10,1,4,0.5338900029932155
11315_4,0,4,0.529538670162893
30_1,0,4,0.510706425791852
4234_4,0,4,0.4781640469875663
1322_1,0,4,0.4447511126793576
7205_1,0,4,0.5100672101537008
7056_4,0,4,0.4727074595818169
6156_2,0,4,0.49395825772300395
3828_10,1,4,0.5151989477428688
6705_1,0,4,0.4886402035292899
11693_4,0,4,0.4282019862186025
9629_8,1,4,0.520764400201224
2206_2,0,4,0.4939487400333344
4228_1,0,4,0.3912361237296437
8894_4,0,4,0.4972679456563163
8688_8,1,4,0.536026761413571
4277_10,1,4,0.5196592756179795
439_1,0,4,0.4683927596179739
9470_8,1,4,0.5106672674752624
8751_7,1,4,0.49729106684558555
5855_9,1,4,0.5093756719586441
1464_7,1,4,0.5163090940988085
9455_9,1,4,0.562236046561955
4804_2,0,4,0.5104284874142655
3925_1,0,4,0.4818398084394625
8986_1,0,4,0.42465916432397144
6132_2,0,4,0.4664948609494557
6866_7,1,4,0.4937698878631657
3879_8,1,4,0.5393727147082641
10205_10,1,4,0.549320418924561
2307_1,0,4,0.4578356777883915
8056_8,1,4,0.5440356198826085
9827_10,1,4,0.5211974571310066
5682_7,1,4,0.5329357029399847
721_10,1,4,0.5368614337262855
1693_10,1,4,0.5183497826805344
6629_10,1,4,0.5284919716573584
4479_8,1,4,0.5416042677644
6471_2,0,4,0.48362094327036903
4684_1,0,4,0.4319126092846856
253_7,1,4,0.5079969321690878
636_4,0,4,0.5011288675385022
8660_1,0,4,0.4725655104458007
180_9,1,4,0.5043200192771548
2144_8,1,4,0.5335191907320742
3417_10,1,4,0.5473450367659323
5671_9,1,4,0.542274251298685
3114_9,1,4,0.5245913425714243
9651_9,1,4,0.5001677235322973
350_2,0,4,0.5208406056960811
6600_1,0,4,0.4466845748917484
6756_10,1,4,0.5877997417169724
8163_3,0,4,0.41433666792788565
6695_1,0,4,0.4212418971428819
9445_1,0,4,0.4884643752182405
8691_7,1,4,0.5394746343310264
5619_9,1,4,0.4841788134929812
5756_8,1,4,0.5414634144154488
9296_4,0,4,0.4417784561665348
12008_4,0,4,0.5214261734204767
645_2,0,4,0.4078271528326009
2834_1,0,4,0.497685357011545
5762_8,1,4,0.4945015337511332
6276_3,0,4,0.49830599778619095
9071_8,1,4,0.5360146948722515
5423_4,0,4,0.4958894957931898
12295_3,0,4,0.5234977952098696
6869_1,0,4,0.5156459764165815
10959_4,0,4,0.4766923454744125
10162_9,1,4,0.5147380912248466
2847_8,1,4,0.5336705462585539
10577_10,1,4,0.5232335186445154
7272_4,0,4,0.47559147525434453
11410_7,1,4,0.5107414512059502
6696_7,1,4,0.501161273287845
5528_2,0,4,0.4685007635421107
3006_3,0,4,0.4524746104876429
10574_10,1,4,0.5348942289452258
1966_1,0,4,0.46188514761449845
9310_10,1,4,0.5164176969376024
10060_9,1,4,0.5104724936269479
827_4,0,4,0.4960118981662889
4078_2,0,4,0.4163831683586565
18_3,0,4,0.4963886540360057
6413_3,0,4,0.40640521376431193
7879_7,1,4,0.5333482823150555
7505_3,0,4,0.4962384622390926
3065_2,0,4,0.49195127901519853
4590_1,0,4,0.47420220657531226
4152_1,0,4,0.437874539004454
7614_1,0,4,0.4560797632490277
3062_10,1,4,0.5362506854346543
8897_3,0,4,0.5157149331447506
3037_1,0,4,0.43247643363101007
8350_9,1,4,0.5167525101863454
1525_1,0,4,0.45295756515029006
6501_10,1,4,0.5142082700009961
8836_10,1,4,0.5203320150930619
9920_3,0,4,0.5073247495828772
10421_7,1,4,0.5624954477800754
1052_1,0,4,0.5129794547751954
7280_10,1,4,0.4917983317407846
11979_4,0,4,0.5175825663265687
6283_2,0,4,0.4415148229071173
8178_1,0,4,0.46432862313645834
2865_1,0,4,0.4188490563105096
7082_1,0,4,0.45025448312037736
5445_1,0,4,0.4747715927729034
4879_3,0,4,0.46868306086215333
12166_1,0,4,0.4238266469152445
3352_2,0,4,0.46858923099204297
7454_3,0,4,0.5003447037244634
4888_8,1,4,0.5201784853366185
6427_10,1,4,0.5001443735234968
462_8,1,4,0.5578483937614976
10931_1,0,4,0.44919342766013226
862_1,0,4,0.42659761976915983
4037_2,0,4,0.47393833319656065
7312_10,1,4,0.5238019956870403
2774_10,1,4,0.5416036766933273
392_9,1,4,0.5067068293156898
3489_10,1,4,0.5399694464520217
9279_1,0,4,0.47118036732953295
9085_8,1,4,0.5104049886848087
1402_7,1,4,0.46491865477353034
3663_10,1,4,0.5346358573219575
1945_8,1,4,0.5283522451402498
3511_4,0,4,0.41911927246312175
4346_3,0,4,0.4748907673242997
1205_8,1,4,0.48686786280489525
4342_1,0,4,0.44793489963251015
10100_10,1,4,0.49107408460429236
9473_1,0,4,0.4562213505148728
9761_2,0,4,0.5222945314619086
9802_1,0,4,0.49387838509791837
11594_4,0,4,0.4700696745788563
11788_1,0,4,0.4428532204241124
2389_10,1,4,0.538153573411633
3055_2,0,4,0.5073865547274209
9178_10,1,4,0.5517197810317643
12306_9,1,4,0.595960437049033
7336_2,0,4,0.460605568081285
7429_1,0,4,0.4495578943089255
4116_2,0,4,0.4678479503287044
10164_4,0,4,0.5031558687416201
12170_8,1,4,0.5387338891358415
10390_2,0,4,0.4675572512345807
2561_7,1,4,0.545733726490639
8848_3,0,4,0.4731315434491535
4785_2,0,4,0.44870304695015484
11626_9,1,4,0.5185290925992315
5296_10,1,4,0.5540305294651046
6709_10,1,4,0.5549296293103444
3255_2,0,4,0.5361125741730328
7861_4,0,4,0.42360962157750387
9017_3,0,4,0.43692440641466723
644_2,0,4,0.4658049440852581
822_9,1,4,0.5599802101674778
4670_4,0,4,0.5264880925749517
9422_9,1,4,0.5381055018083833
7492_1,0,4,0.47876668118965104
8731_1,0,4,0.4449603381950172
8563_2,0,4,0.4985835608484837
1767_1,0,4,0.4464004848191865
10418_1,0,4,0.4806036913429024
9902_7,1,4,0.4798180276346008
12220_1,0,4,0.4387620181536124
7691_2,0,4,0.4886613550238158
1077_8,1,4,0.5058558556964294
7019_7,1,4,0.5772039806042294
3012_1,0,4,0.47131418257213326
1808_3,0,4,0.5047515346239926
2663_2,0,4,0.5071408139522455
12221_2,0,4,0.4475770433356552
2130_3,0,4,0.4683986801350686
3095_10,1,4,0.5234680040283042
8542_2,0,4,0.4801709560298819
340_3,0,4,0.4574781992156997
589_1,0,4,0.39639989630350775
6221_7,1,4,0.5461159839455954
11189_8,1,4,0.5123304443365473
8607_1,0,4,0.46073706039018925
11422_8,1,4,0.5618764100383623
11586_2,0,4,0.4393619773134962
5675_2,0,4,0.4757660878369397
4096_2,0,4,0.5127014168260754
9605_3,0,4,0.46601474139281945
11059_9,1,4,0.535363556565547
8813_9,1,4,0.5108954945614066
11084_4,0,4,0.5029433652426373
2554_1,0,4,0.4714688754939538
10389_10,1,4,0.5278008539368325
11794_2,0,4,0.5008568566455316
11679_7,1,4,0.5432225623109075
11799_8,1,4,0.4989717015710375
2191_3,0,4,0.4689051172671239
622_10,1,4,0.5507080538023877
8303_10,1,4,0.5132427523668909
9159_10,1,4,0.5377249115894875
7808_10,1,4,0.5295512600315855
8284_8,1,4,0.5016148385435037
1198_4,0,4,0.503861508200389
5752_8,1,4,0.5246675169720045
2115_4,0,4,0.516822406989539
8481_8,1,4,0.5232576379521376
4154_1,0,4,0.42678046761596117
9335_1,0,4,0.47135401684440215
11971_1,0,4,0.43925488282642544
3013_2,0,4,0.5061266282250063
4475_1,0,4,0.49818478422845514
3618_7,1,4,0.5481426442209885
2168_1,0,4,0.4348383443734373
10673_2,0,4,0.41717767131126443
2444_8,1,4,0.5491322975177342
6731_4,0,4,0.4971375160920888
9509_1,0,4,0.49208290506779384
1773_9,1,4,0.5423415207029776
8494_2,0,4,0.468106175476635
12311_9,1,4,0.5552868117371262
6847_3,0,4,0.5132003670231498
8914_1,0,4,0.4348456810277402
7769_3,0,4,0.4562165904337299
11366_8,1,4,0.5503578387377335
12388_8,1,4,0.5422837626674248
3084_1,0,4,0.4486083359435072
1050_4,0,4,0.5123661441800639
8141_10,1,4,0.5153963697334166
10403_2,0,4,0.45096973270304397
4160_9,1,4,0.5174697171267703
870_4,0,4,0.4784658730308241
11867_8,1,4,0.5831694385491677
6089_4,0,4,0.46471922354205236
2802_10,1,4,0.5105653324157957
10378_8,1,4,0.5232016251334776
6194_8,1,4,0.525558985565223
306_10,1,4,0.5334318418919457
2453_4,0,4,0.49450965358961857
9363_10,1,4,0.5208512246232039
168_9,1,4,0.5316069706492301
792_1,0,4,0.5248778406704291
12013_3,0,4,0.5007980747978692
345_4,0,4,0.4258439699756509
1990_2,0,4,0.45076092207664775
3898_2,0,4,0.46375376090564946
1761_9,1,4,0.5668613152464841
101_8,1,4,0.5230719830095788
11392_8,1,4,0.5632344100162187
2921_2,0,4,0.4575702936289574
5693_7,1,4,0.4953350112470794
1842_1,0,4,0.445717188519408
9841_7,1,4,0.5361922941541978
1656_9,1,4,0.5364224074787362
6297_1,0,4,0.4901194416321882
5825_1,0,4,0.4457246442045925
685_8,1,4,0.5342551869040008
7025_8,1,4,0.5437846888042287
335_10,1,4,0.5303373880826099
12194_10,1,4,0.5285632641574675
9096_10,1,4,0.5326291559883702
11618_8,1,4,0.5292924617376434
4390_8,1,4,0.5032120430976124
2121_1,0,4,0.47203963855510744
4833_3,0,4,0.5011560990620306
7877_4,0,4,0.49994539674359595
11764_10,1,4,0.528286651382774
1248_1,0,4,0.44828846674297396
4283_1,0,4,0.49604218713220755
1186_2,0,4,0.4804301908945427
8438_3,0,4,0.46259701559161914
10861_4,0,4,0.43398262593994236
11447_7,1,4,0.5025553529063437
544_4,0,4,0.4534993352711126
11152_1,0,4,0.44242182712510547
9264_9,1,4,0.5520777666338738
2421_3,0,4,0.46890505363599616
6239_1,0,4,0.4951510669589822
11552_4,0,4,0.4438877359061857
11899_7,1,4,0.5233917022251318
12489_10,1,4,0.5067301158036596
1198_10,1,4,0.565809431805374
7370_7,1,4,0.5262871327286966
7438_1,0,4,0.4148152948670906
8795_2,0,4,0.45828344743675936
2273_4,0,4,0.47356202858368174
9353_3,0,4,0.42300781846879537
5927_9,1,4,0.5105333831796146
4433_7,1,4,0.5190333656756919
7034_2,0,4,0.5321732786012392
3837_4,0,4,0.4771451965158143
3612_7,1,4,0.5191806355274624
1300_10,1,4,0.5288051237325102
2043_1,0,4,0.44698454383913866
4331_2,0,4,0.4555285444188688
927_10,1,4,0.5053866257576126
8741_2,0,4,0.49429707370125264
3356_4,0,4,0.48044365970970576
4096_10,1,4,0.52449170878461
11955_7,1,4,0.5021701395361343
7909_10,1,4,0.5661880884358548
3878_2,0,4,0.4615842688711458
2837_8,1,4,0.5143693884890828
528_9,1,4,0.5444567328921253
6628_1,0,4,0.45300205906152385
8992_9,1,4,0.5183240399582527
9504_2,0,4,0.5004059676485662
9693_8,1,4,0.519541272733452
4951_8,1,4,0.5339923914207297
4903_3,0,4,0.4859777785163619
10888_1,0,4,0.46584122674426126
8901_1,0,4,0.47664466695059154
3016_10,1,4,0.5178863005364742
9618_8,1,4,0.5218478997707001
11208_4,0,4,0.5043552747089234
9722_2,0,4,0.4947906980231328
2483_7,1,4,0.5258782625010653
5604_3,0,4,0.4709560426846947
8874_2,0,4,0.4397028988130506
6045_9,1,4,0.5129547540488261
5081_8,1,4,0.5086838695495952
12279_9,1,4,0.5226593503593859
1541_4,0,4,0.47155867612008473
1820_9,1,4,0.5516765734042978
4166_9,1,4,0.5220840702615971
11028_8,1,4,0.5110850638995292
3405_1,0,4,0.4598823004977093
6172_4,0,4,0.49238929618973293
594_4,0,4,0.47158085034862957
5677_10,1,4,0.5157368105031194
6605_1,0,4,0.4843189392178096
1980_10,1,4,0.5537907085174067
1553_10,1,4,0.5253192051445903
1791_2,0,4,0.479330890993168
2019_2,0,4,0.4580030219422559
9908_8,1,4,0.4682535423253029
6830_10,1,4,0.539748215343965
10781_2,0,4,0.49512922885123306
6413_7,1,4,0.5279806594763716
3115_8,1,4,0.5393484429075904
7159_10,1,4,0.5255280113097708
10517_8,1,4,0.5273817678451744
9683_9,1,4,0.5541745921391948
12249_8,1,4,0.5097982576835574
4754_10,1,4,0.505469232105167
8226_8,1,4,0.49202484132421814
531_2,0,4,0.4605220271250997
7004_4,0,4,0.5573166805725304
12042_10,1,4,0.4947513909593503
6395_9,1,4,0.5706362997372677
6322_7,1,4,0.4930704935759262
8754_1,0,4,0.43759178597716436
1206_10,1,4,0.5269175100441097
3779_4,0,4,0.5104330467810232
7004_10,1,4,0.5257155621489723
11647_2,0,4,0.5266657185721956
10239_3,0,4,0.5045779279895979
4492_1,0,4,0.5047110404065341
6546_10,1,4,0.5280805398142322
7136_3,0,4,0.46383199305681666
12433_3,0,4,0.46163694712788195
11458_3,0,4,0.5181008835148114
9872_2,0,4,0.47681283253199575
10739_10,1,4,0.520642711570062
7756_10,1,4,0.5409004622978388
7630_1,0,4,0.48609046567153225
1662_7,1,4,0.5290554130179097
7515_8,1,4,0.5567266757145751
5807_1,0,4,0.4662494063071594
9630_10,1,4,0.5257391753061647
10937_9,1,4,0.5124265936016797
4916_4,0,4,0.5059437819910522
7929_10,1,4,0.4919766285243617
3335_8,1,4,0.5170946309174337
4525_1,0,4,0.47664237570838924
1739_4,0,4,0.5161131008425026
8482_7,1,4,0.5227783950714595
10545_1,0,4,0.4670912232068669
11986_1,0,4,0.48653178923474305
11841_9,1,4,0.5395203583578274
8957_7,1,4,0.5482923504896929
2704_1,0,4,0.43767861662009877
9972_1,0,4,0.46540195724848926
9765_10,1,4,0.5068071932268926
12069_10,1,4,0.533884874755826
71_10,1,4,0.4771810629593286
3886_10,1,4,0.535168292453546
7224_3,0,4,0.44463743539713724
4593_10,1,4,0.5337584470805263
8525_10,1,4,0.49488060490955355
663_8,1,4,0.5257179682534768
90_4,0,4,0.46357249666601547
10021_2,0,4,0.4574629384175739
5542_9,1,4,0.5180770248337752
6576_8,1,4,0.5768691925036934
