id,sentiment_x,kfold_x,lr_cnt_pred,sentiment_y,kfold_y,rf_svd_pred,sentiment_x,kfold_x,MNB_pred,sentiment_y,kfold_y,lr_pred
10286_1,0,4,0.3322866010688097,0,4,0.4836900140244724,0,4,0.33075972634321155,0,4,0.34486474582852245
7510_1,0,4,0.02047817509213139,0,4,0.4783138341942244,0,4,0.2388860853438745,0,4,0.12432903173052087
12232_1,0,4,0.03635381915979762,0,4,0.4520582099890513,0,4,0.16513377824653733,0,4,0.0145759335960605
11333_9,1,4,0.986280882569808,1,4,0.5426954779999392,1,4,0.8214144320904454,1,4,0.9604827139622216
4946_1,0,4,0.00981746840996678,0,4,0.452025168416867,0,4,0.11493754507252935,0,4,0.045673076789191136
8174_4,0,4,0.09707921837493512,0,4,0.4774005266025811,0,4,0.26552504447098235,0,4,0.2592964192297393
6331_10,1,4,0.7153532840835852,1,4,0.5199849144276183,1,4,0.4600123968604114,1,4,0.6665936644672411
5198_3,0,4,0.00792669470910868,0,4,0.4218713934795021,0,4,0.1028630722829902,0,4,0.02306136227634399
9418_2,0,4,0.7584406152131243,0,4,0.5181003326540935,0,4,0.4395196793184449,0,4,0.7021010665084132
5905_1,0,4,0.02896481463829905,0,4,0.4715384989759797,0,4,0.090961703924396,0,4,0.05299953224165879
3528_2,0,4,0.2749403030149605,0,4,0.489875186898008,0,4,0.2644782766730293,0,4,0.3314046677473116
12121_7,1,4,0.7777529212959303,1,4,0.5244830036378255,1,4,0.8586007647864791,1,4,0.7207375050478702
10976_10,1,4,0.9976834088455488,1,4,0.5563455317281265,1,4,0.9072773013460824,1,4,0.9612484882896136
4904_10,1,4,0.972418709938518,1,4,0.5292164240042395,1,4,0.7940915108122817,1,4,0.949519735049856
10080_10,1,4,0.4416049324590855,1,4,0.5082667453804371,1,4,0.7176716266396088,1,4,0.4987998467774515
5286_10,1,4,0.7394199605955323,1,4,0.5167973586750562,1,4,0.459558355244964,1,4,0.5960939025763843
8039_1,0,4,0.0019162423536980147,0,4,0.4508191768694029,0,4,0.07699918820153008,0,4,0.003782052101852937
922_8,1,4,0.9278272510719732,1,4,0.4872763696435344,1,4,0.6615799430118271,1,4,0.7885377911122533
7325_9,1,4,0.9086558287929036,1,4,0.5310698926587385,1,4,0.7048725048058903,1,4,0.8659568892637735
12163_8,1,4,0.8510080755824468,1,4,0.5306907424294058,1,4,0.5748176118339844,1,4,0.8342550088982553
10450_10,1,4,0.9943284906228824,1,4,0.5608663904366369,1,4,0.9128220717463272,1,4,0.9671315696327848
360_10,1,4,0.6856210135926265,1,4,0.4903454532924005,1,4,0.7113601525237888,1,4,0.6846128277481974
4144_1,0,4,7.263518504758126e-09,0,4,0.408938014065022,0,4,0.04319821544398711,0,4,0.019452706582565853
3103_7,1,4,0.7910314864525938,1,4,0.5212420086421722,1,4,0.5998191902788572,1,4,0.7345515228125422
9056_8,1,4,0.5190851212453205,1,4,0.5077844635838393,1,4,0.4908819758673096,1,4,0.6043073653481618
4656_4,0,4,0.3202966427828545,0,4,0.5065499319651856,0,4,0.3928441069579472,0,4,0.3181657846048746
1361_4,0,4,0.7986788471805845,0,4,0.485784163463147,0,4,0.6959481871238371,0,4,0.7015907239804263
2587_9,1,4,0.7490812272060546,1,4,0.5260186192129097,1,4,0.5023832199986584,1,4,0.8301345963471712
10630_1,0,4,0.626774297630184,0,4,0.5142984031798169,0,4,0.3565672247327861,0,4,0.4940710409601126
8218_7,1,4,0.9054828606650149,1,4,0.5306312563806319,1,4,0.8376774348982222,1,4,0.9136670263723664
12461_1,0,4,0.21534824727138727,0,4,0.4825117193314693,0,4,0.3863596209228259,0,4,0.35854290317399523
779_4,0,4,0.07326571133819021,0,4,0.4679218721178143,0,4,0.29853998358526845,0,4,0.17908666595686248
2906_1,0,4,0.0014633819025269446,0,4,0.42683880153405,0,4,0.09643408232288342,0,4,0.057320020692764824
7316_10,1,4,0.9999827321293424,1,4,0.5571464716983039,1,4,0.8588412546569842,1,4,0.9913575493365826
6063_4,0,4,0.00756890562655297,0,4,0.4741100801035478,0,4,0.1819822033031985,0,4,0.11548209085074305
5368_9,1,4,0.9999986560886532,1,4,0.5695307236959942,1,4,0.8176721342168481,1,4,0.9925958392482628
7257_10,1,4,0.1955923370970668,1,4,0.5048060732665316,1,4,0.4149833288617845,1,4,0.3699834286737311
5060_8,1,4,0.8484069152322177,1,4,0.5373568486783045,1,4,0.7947875129651282,1,4,0.9105286456976532
1844_8,1,4,0.9811324033742392,1,4,0.5067761054858189,1,4,0.7300384516377578,1,4,0.8773440112197488
653_1,0,4,0.0012947549362813063,0,4,0.4277494454387616,0,4,0.03946537894622956,0,4,0.00810258632981243
12067_1,0,4,0.4918015243095385,0,4,0.5012015543855459,0,4,0.4133683236833797,0,4,0.443585040952138
4834_8,1,4,0.8260892366057817,1,4,0.5318025452702229,1,4,0.7528187937481112,1,4,0.786216410264075
11941_8,1,4,0.8473729544030668,1,4,0.5148186943403702,1,4,0.8710301446335299,1,4,0.7094756518488688
2196_4,0,4,0.027325696892452518,0,4,0.4717301200654777,0,4,0.2737116047835483,0,4,0.13159970132371385
1631_8,1,4,0.5989739348176075,1,4,0.5118478659486867,1,4,0.5098732324894948,1,4,0.6698066389929065
1862_1,0,4,0.025499471876475128,0,4,0.4426036521414322,0,4,0.14159145540403514,0,4,0.08393147445762385
6079_2,0,4,0.018491217367362943,0,4,0.5049229860157782,0,4,0.2476505938901395,0,4,0.038826610233890425
11911_2,0,4,0.008502128647795423,0,4,0.437143313029688,0,4,0.09681217638759188,0,4,0.07710231526341117
3299_10,1,4,0.9148943185852332,1,4,0.5369454650934102,1,4,0.5808924157388959,1,4,0.8814487461661366
9759_10,1,4,0.9124211667609936,1,4,0.5164784118612398,1,4,0.7378222723178229,1,4,0.8323453484499186
2134_1,0,4,0.0024281671332837588,0,4,0.4291715124997542,0,4,0.07851672490059483,0,4,0.017069495216355073
4032_4,0,4,0.2134576170136228,0,4,0.4845432952311853,0,4,0.21719664964380545,0,4,0.26872881963353906
501_2,0,4,9.48551032200996e-07,0,4,0.4090714372715477,0,4,0.1197614153776312,0,4,0.03730317939463194
1006_1,0,4,0.0003989643918421337,0,4,0.4300764809380374,0,4,0.0730107926960768,0,4,0.05242916951049581
11176_1,0,4,0.00023377660692818023,0,4,0.4053310233875234,0,4,0.08987354250158915,0,4,0.014181610307172684
1706_3,0,4,0.0020909327823300764,0,4,0.4084942609939253,0,4,0.06437053253523163,0,4,0.0031905414181293877
4976_1,0,4,0.00013889467357796817,0,4,0.5069171386692353,0,4,0.07073465637131125,0,4,0.12073766632865758
10723_4,0,4,0.006070531482156593,0,4,0.450670259107878,0,4,0.11141759274113187,0,4,0.10828592494182077
10475_1,0,4,0.10257140498608486,0,4,0.4948398406197105,0,4,0.29141141624620664,0,4,0.16451452308657755
10414_10,1,4,0.996478185860887,1,4,0.5527186097014515,1,4,0.8939457170436783,1,4,0.8676448496353397
2311_10,1,4,0.95922354931886,1,4,0.5375376375622155,1,4,0.7926389116897138,1,4,0.9453928250049888
6787_1,0,4,0.21767509408886573,0,4,0.4770199586208385,0,4,0.3433024517726931,0,4,0.3920345057990694
11416_10,1,4,0.8999376652192094,1,4,0.529291110742037,1,4,0.6496919016724774,1,4,0.9569998376279704
11980_4,0,4,0.8121286535414379,0,4,0.5212092251069986,0,4,0.6104910504548828,0,4,0.6800833759746391
10556_10,1,4,0.6557201650908404,1,4,0.4957092602760253,1,4,0.5239931843879801,1,4,0.5765663272745855
10932_7,1,4,0.9989225445696848,1,4,0.5378432263222755,1,4,0.8483977758126887,1,4,0.8629573835557008
5682_1,0,4,0.005209910169183745,0,4,0.4167132646773804,0,4,0.043256201038113264,0,4,0.008774584476940808
10279_8,1,4,0.9863747789551379,1,4,0.535244360494973,1,4,0.7999972301139207,1,4,0.9207380476631016
4932_8,1,4,0.8258459662107649,1,4,0.5263560815384962,1,4,0.8216715241363662,1,4,0.6886019472540396
7228_2,0,4,7.566568120693881e-08,0,4,0.3912971312727694,0,4,0.05777827498009104,0,4,0.00281652917289478
12434_10,1,4,0.9539532570931948,1,4,0.5521115465581864,1,4,0.8502316665611969,1,4,0.9290333781819232
12051_10,1,4,0.4988494225282419,1,4,0.5056667967635673,1,4,0.4969343634457682,1,4,0.4234675109948745
6595_9,1,4,0.9691501606137042,1,4,0.5312862840012883,1,4,0.6636819858736633,1,4,0.7442696326629988
3641_9,1,4,0.9320867371544224,1,4,0.5287882717497852,1,4,0.8298871321798229,1,4,0.7889789603092909
9971_1,0,4,0.001646587918435877,0,4,0.4128717738370401,0,4,0.19349523221639808,0,4,0.07234334056800558
12408_2,0,4,0.0005406473412186887,0,4,0.4447219439834038,0,4,0.08301697295494055,0,4,0.04771474455694534
3670_10,1,4,0.7086785467271096,1,4,0.5035924273631112,1,4,0.4496547311033081,1,4,0.6089464462821802
11622_1,0,4,0.7560185871628557,0,4,0.5150580767669446,0,4,0.6027141615137469,0,4,0.6626670711353619
3683_9,1,4,0.8467953843400677,1,4,0.5719113433920516,1,4,0.9283160164673444,1,4,0.7067438916957159
6485_10,1,4,0.9674332749944526,1,4,0.5334399135361871,1,4,0.7259578614683548,1,4,0.9672521835294704
1389_8,1,4,0.9644980830583281,1,4,0.5253797005284934,1,4,0.8468439781792215,1,4,0.8170627256306505
4788_10,1,4,0.9960025039052264,1,4,0.5476091936726469,1,4,0.9473890210235572,1,4,0.9407191465796586
9868_9,1,4,0.9039432614929525,1,4,0.5279048539239883,1,4,0.6016515247476658,1,4,0.7345826255553992
2464_4,0,4,0.08882407063901543,0,4,0.4838837537559037,0,4,0.34959096613018603,0,4,0.2049449167245186
7884_1,0,4,0.03655052103685904,0,4,0.4595840222103646,0,4,0.14770452004158013,0,4,0.1435615358407189
10541_4,0,4,0.2258861287702142,0,4,0.5044175725184674,0,4,0.33161140413979284,0,4,0.3606251941960445
11559_4,0,4,0.09894122283528313,0,4,0.4746062458660987,0,4,0.6029508588752521,0,4,0.4080175990472609
9660_9,1,4,0.9353633764864744,1,4,0.5074098360510538,1,4,0.7579417083286334,1,4,0.8422804924364751
11303_4,0,4,0.2769561437669815,0,4,0.5128014991567199,0,4,0.25719640731433085,0,4,0.2894673890848797
1288_8,1,4,0.12064875858921148,1,4,0.4938117291861584,1,4,0.3410485105508532,1,4,0.25839418912227824
6939_9,1,4,0.7740787368331714,1,4,0.5335374178275161,1,4,0.9188545431512456,1,4,0.8052463955709819
9526_2,0,4,0.09165523806877124,0,4,0.4689059554208214,0,4,0.16802586353947066,0,4,0.07993980282620447
10103_8,1,4,0.7481096099840038,1,4,0.5249013752516759,1,4,0.6625866519374503,1,4,0.7678544230916704
2969_10,1,4,0.9309301266268568,1,4,0.5125865539044836,1,4,0.7070504187730149,1,4,0.8426060513681449
2893_2,0,4,0.0897179954687588,0,4,0.4481415933031225,0,4,0.4941634913178344,0,4,0.2544967897667101
11396_2,0,4,0.07178103558261888,0,4,0.4605552754296139,0,4,0.10844129774209688,0,4,0.08763632124939165
1631_1,0,4,9.297620157558168e-05,0,4,0.4458600469059512,0,4,0.1104107614911,0,4,0.06471269873157831
2460_10,1,4,0.889297430774652,1,4,0.5480786348744064,1,4,0.811323416301996,1,4,0.8795972243874346
5429_10,1,4,0.9992300089695708,1,4,0.5458480481321235,1,4,0.8798453408934399,1,4,0.8097838474596101
1270_7,1,4,0.979855183169912,1,4,0.523137313677226,1,4,0.7239983741020868,1,4,0.8322231610223549
6338_1,0,4,0.1499072147035864,0,4,0.4710138539674801,0,4,0.18179524200593494,0,4,0.08481477064671962
6703_8,1,4,0.9815018111038312,1,4,0.5036658132986753,1,4,0.7373227408930941,1,4,0.896245445975138
2356_4,0,4,0.9720691759151884,0,4,0.5547307153088102,0,4,0.8539731984290174,0,4,0.9064475484469882
5633_3,0,4,0.3384856741923234,0,4,0.4974072729325457,0,4,0.324195471327055,0,4,0.457880558829518
8944_8,1,4,0.9779815367149592,1,4,0.5472526768911389,1,4,0.941498477232938,1,4,0.9395607381695104
10370_4,0,4,0.4511064269602205,0,4,0.494790125325687,0,4,0.5745695963880312,0,4,0.5170724052774232
3195_10,1,4,0.9365648493060132,1,4,0.5258384555755015,1,4,0.5418896606929746,1,4,0.7302274136369118
10268_1,0,4,0.07305686865490106,0,4,0.4560938054399759,0,4,0.1001576666462418,0,4,0.10625011076559164
7415_2,0,4,0.010167844973433655,0,4,0.4361193357935686,0,4,0.1203805449381262,0,4,0.058183980362848824
4992_7,1,4,0.7136211261955777,1,4,0.5165817947661914,1,4,0.8386411868482412,1,4,0.7080462717642348
8209_4,0,4,0.3665202927571121,0,4,0.5171609047504736,0,4,0.6369616569976297,0,4,0.5090501539526896
8233_8,1,4,0.7050576739114366,1,4,0.52679319953921,1,4,0.5093772820422636,1,4,0.6661413083515498
3381_1,0,4,0.02988164552664585,0,4,0.4688156672429898,0,4,0.33373607257494964,0,4,0.07364056409063761
4227_1,0,4,0.031107611994308493,0,4,0.4716496668217589,0,4,0.10594064241474888,0,4,0.07929622370125043
9784_8,1,4,0.8343395853383581,1,4,0.5221495141810615,1,4,0.705931210748888,1,4,0.6719909851852707
7640_2,0,4,0.21860603985562696,0,4,0.4907746974883873,0,4,0.5504987623615742,0,4,0.3882620124535535
3255_10,1,4,0.9426884196910952,1,4,0.5222388557954939,1,4,0.6677597603986015,1,4,0.8399202525695292
7260_10,1,4,0.9751178371962068,1,4,0.5179553135476826,1,4,0.5504251980622255,1,4,0.816602698841798
1585_3,0,4,0.7402733306695418,0,4,0.4860061256250858,0,4,0.4337318116139672,0,4,0.5263839583421763
5498_7,1,4,0.9189435884063178,1,4,0.533658251677775,1,4,0.8876748119640612,1,4,0.8400559216345393
10071_1,0,4,0.4399706360895024,0,4,0.4877630054546818,0,4,0.6698236509465484,0,4,0.4923095442794237
3413_10,1,4,0.9941301358160152,1,4,0.5554951670751137,1,4,0.8109161313502019,1,4,0.969121050837288
2753_10,1,4,0.8742784501834819,1,4,0.5433189597789703,1,4,0.7581139728652729,1,4,0.9331113024353732
1840_1,0,4,0.10901158579041267,0,4,0.46192635672613397,0,4,0.12447945732440395,0,4,0.14803503998127054
565_10,1,4,0.9991645470964772,1,4,0.5492051013844019,1,4,0.8667138979742938,1,4,0.837710034918785
3453_3,0,4,0.07107666437888137,0,4,0.476284896996034,0,4,0.21432202591064603,0,4,0.0998918259222496
478_2,0,4,0.0025543742628293233,0,4,0.4773542838051564,0,4,0.30717227047147505,0,4,0.1217416621025924
170_1,0,4,0.019435329792835142,0,4,0.4520685964567253,0,4,0.2511267292175092,0,4,0.1219528573981976
8040_9,1,4,0.6211709564453318,1,4,0.4982219455686646,1,4,0.5921076169517915,1,4,0.6223866239947133
5197_4,0,4,0.2816541245471453,0,4,0.4988874400124702,0,4,0.4534063265048972,0,4,0.3922946686838413
4977_7,1,4,0.8117047630203159,1,4,0.525486979307934,1,4,0.5500286755544074,1,4,0.8033950149192021
5074_10,1,4,0.9793664931270956,1,4,0.532069434438011,1,4,0.5560101975845728,1,4,0.6699186310687021
11827_3,0,4,0.011519472251079164,0,4,0.4327296590205977,0,4,0.08539304503073081,0,4,0.058462067990489384
4000_4,0,4,0.5385895673949812,0,4,0.4738778860553378,0,4,0.3743160742082952,0,4,0.4709208969012148
5861_8,1,4,0.19761656688341944,1,4,0.4877582797137824,1,4,0.2941360913319155,1,4,0.20815296426882315
9012_1,0,4,0.0015065734372091608,0,4,0.4477947168363389,0,4,0.08151264437850582,0,4,0.032014098444803754
7088_1,0,4,0.09697242764042567,0,4,0.460052932063056,0,4,0.1886383268885272,0,4,0.0961676860370914
14_10,1,4,0.9861789236001272,1,4,0.5669139850375895,1,4,0.8775967231356923,1,4,0.9712058980991856
8825_1,0,4,0.02006912661201024,0,4,0.4546204371465329,0,4,0.1657725445651226,0,4,0.01881493291760944
636_10,1,4,0.9913171738758032,1,4,0.5709220837156275,1,4,0.8677329924763263,1,4,0.9797439235091986
328_1,0,4,0.009776372014090684,0,4,0.4069507350386181,0,4,0.0682115264420899,0,4,0.03296165854480824
3765_1,0,4,0.00020594990606806932,0,4,0.4180218577958229,0,4,0.024279378222815198,0,4,0.0023844808076634518
1751_2,0,4,0.3435913779933948,0,4,0.4915376941036403,0,4,0.519528241477358,0,4,0.4479115211325699
4563_1,0,4,0.001591032456439766,0,4,0.4407591245183373,0,4,0.1824042505865492,0,4,0.13859136653930945
11459_4,0,4,0.5028276911068806,0,4,0.5245650133647047,0,4,0.2595590484550068,0,4,0.4260216249236137
6848_7,1,4,0.7305383944318877,1,4,0.5159329132975481,1,4,0.5014219695881026,1,4,0.6478721526385842
6986_8,1,4,0.7564739628235374,1,4,0.504359869127181,1,4,0.4476496985084136,1,4,0.6561320306357493
10597_2,0,4,0.02182167427157236,0,4,0.430999586255928,0,4,0.20513962454137846,0,4,0.051749730764281326
8151_4,0,4,0.4044203856064124,0,4,0.5068740784298328,0,4,0.6696845314849639,0,4,0.5119537199462507
2368_3,0,4,0.0002682027102538138,0,4,0.4087471995985785,0,4,0.07343245566484753,0,4,0.011154259163123115
8997_1,0,4,0.001943713027137488,0,4,0.4108612147503812,0,4,0.0954848295827021,0,4,0.05047544887058344
10535_2,0,4,0.12558334109324887,0,4,0.5042990703887843,0,4,0.3749586480596273,0,4,0.28327075136010155
3561_4,0,4,0.0954972761868059,0,4,0.4765841838123193,0,4,0.5279372355773972,0,4,0.3414901941986381
7459_1,0,4,0.03459314220183391,0,4,0.4519864187311241,0,4,0.10868487978245847,0,4,0.04170776928287213
2_9,1,4,0.8633355385824314,1,4,0.5311104370852131,1,4,0.7652444600148121,1,4,0.7420880769207793
12390_4,0,4,0.6502018271753387,0,4,0.4956649832844542,0,4,0.5366964865956704,0,4,0.5811427900162207
8870_8,1,4,0.9997751294030718,1,4,0.5524855251955718,1,4,0.4907216088160782,1,4,0.914499913771506
1655_8,1,4,0.5588677363060028,1,4,0.5333401798539789,1,4,0.6155562900200048,1,4,0.5523589640311557
5025_10,1,4,0.6595742711635063,1,4,0.5040256723005991,1,4,0.5262822979557636,1,4,0.6761141419936896
4098_10,1,4,0.999999960399105,1,4,0.553224007376121,1,4,0.8234652635622229,1,4,0.9386385989225224
564_8,1,4,0.6825092137495408,1,4,0.5305559826691588,1,4,0.9227490747831558,1,4,0.7696098991881081
10494_10,1,4,0.9818415757027571,1,4,0.531845946265402,1,4,0.7435217334439322,1,4,0.9615801781229866
11093_2,0,4,0.4838392802794239,0,4,0.4900316014847952,0,4,0.5307257802309053,0,4,0.4821347753544916
5309_7,1,4,0.9926657199841498,1,4,0.5317749331399315,1,4,0.7922963434606571,1,4,0.8809721063846425
7291_2,0,4,0.5888755493679113,0,4,0.5247889306366835,0,4,0.6749778088051064,0,4,0.6314122265517776
11562_2,0,4,0.6597033313927798,0,4,0.5248678780608937,0,4,0.6826467967592336,0,4,0.6164403855594239
11079_2,0,4,0.036001504709189766,0,4,0.4572148903429713,0,4,0.14311592808667006,0,4,0.04876551289291375
9750_10,1,4,0.8950820987492389,1,4,0.534112747514019,1,4,0.6268099290949537,1,4,0.9041145638972152
6501_1,0,4,0.14104983741345714,0,4,0.4709569019630895,0,4,0.1685882206413272,0,4,0.21612501682129825
5815_10,1,4,0.9825693020347552,1,4,0.5283868343727423,1,4,0.7885632396070363,1,4,0.9626009573795618
10445_10,1,4,0.9935561071288954,1,4,0.5429631795612749,1,4,0.8638051616283672,1,4,0.9106542805859024
679_3,0,4,0.19858793040156647,0,4,0.4927203361296429,0,4,0.3606922875247283,0,4,0.21736450590244927
1533_8,1,4,0.7344938456379795,1,4,0.5114730779569033,1,4,0.5361005723053247,1,4,0.6495915717634456
6823_1,0,4,0.0026375750849752344,0,4,0.4634641386454907,0,4,0.2443757335596668,0,4,0.14150625053763372
6927_2,0,4,0.08991465986854008,0,4,0.4584803453465794,0,4,0.20522640757119529,0,4,0.08237159807604418
419_2,0,4,0.16155612434834318,0,4,0.4830205541528605,0,4,0.2798833987749689,0,4,0.41455141173594856
10407_8,1,4,0.9991800118606932,1,4,0.5515882063643603,1,4,0.9215298483289484,1,4,0.7799042166915673
12424_1,0,4,0.790938527416915,0,4,0.5167912522256279,0,4,0.4793436342492112,0,4,0.621417594311606
12199_9,1,4,0.999172758115676,1,4,0.533877597650444,1,4,0.8204885818851878,1,4,0.8420105668221869
5813_8,1,4,0.9983682515393882,1,4,0.5229757347983844,1,4,0.6809356887665265,1,4,0.8680717100540496
2567_3,0,4,0.07836861580143326,0,4,0.4919456608053483,0,4,0.18115087589323828,0,4,0.08860088765960909
6954_2,0,4,0.07721387697763886,0,4,0.4711010130048938,0,4,0.2915726495799335,0,4,0.2543900270147501
10895_7,1,4,0.7384528248579155,1,4,0.5112166064969511,1,4,0.3917270773995071,1,4,0.6617205698685127
3999_10,1,4,0.9083071029567116,1,4,0.531735802867354,1,4,0.7297467657701135,1,4,0.8373073189222449
6818_10,1,4,0.6928717906779575,1,4,0.5263819637936556,1,4,0.6218056385799262,1,4,0.6879881666962763
1066_2,0,4,3.176747511060229e-05,0,4,0.4668192087148576,0,4,0.29535183399773096,0,4,0.1152798626926538
7158_1,0,4,0.01246473903227278,0,4,0.4492463312304318,0,4,0.10329251879557648,0,4,0.010664606793084412
813_10,1,4,0.9850900067127178,1,4,0.5313774153834684,1,4,0.7718427825090047,1,4,0.6783304012454424
1566_8,1,4,0.8347137589035893,1,4,0.5090080184007693,1,4,0.6878768968136367,1,4,0.6395408044694332
6295_1,0,4,0.2377837082264295,0,4,0.4881948523276412,0,4,0.2665545638699802,0,4,0.29110219975076057
9843_7,1,4,0.9277793401391604,1,4,0.51036539180547,1,4,0.5822582420031785,1,4,0.8538620570566005
5830_2,0,4,3.006032634367047e-07,0,4,0.4611137597503394,0,4,0.1252225602495864,0,4,0.051290821134709404
3223_3,0,4,0.82762930760833,0,4,0.4970976268035767,0,4,0.5561775133125731,0,4,0.6588063953378482
4046_8,1,4,0.38998746582641797,1,4,0.5009242357812156,1,4,0.5241669349823438,1,4,0.4191445354938956
6215_7,1,4,0.9881331094440212,1,4,0.5318729573183472,1,4,0.8441249203746047,1,4,0.9371154474974712
2151_1,0,4,0.1627313455458432,0,4,0.4856245753511359,0,4,0.4453889163338048,0,4,0.2377509448890946
3415_9,1,4,0.955994838966252,1,4,0.5443666329172616,1,4,0.8844560389121984,1,4,0.9211430027538696
9502_8,1,4,0.8073108577149436,1,4,0.5235812151331338,1,4,0.6585097422994217,1,4,0.8714695539282397
1617_8,1,4,0.9716752775586076,1,4,0.5517174007415344,1,4,0.9388036975051433,1,4,0.9164145147646964
1668_8,1,4,0.9053918058946469,1,4,0.5181251721125547,1,4,0.7324528835405496,1,4,0.9271825162134222
11870_1,0,4,0.7775435155752342,0,4,0.5073749928846016,0,4,0.5271937470244991,0,4,0.7621559310095123
677_1,0,4,0.4279224434580938,0,4,0.4739225261591998,0,4,0.2383698425958566,0,4,0.3249670397574414
8745_7,1,4,0.9192955411007766,1,4,0.5045169174027683,1,4,0.7872616182701894,1,4,0.8186340364602099
10215_10,1,4,0.9154674802098054,1,4,0.5014948355030661,1,4,0.425481033357279,1,4,0.6417734535869737
1410_9,1,4,0.7676911444646051,1,4,0.5206661251078434,1,4,0.6719724584020459,1,4,0.7126730493459289
