id,sentiment,kfold,MNB_pred
6361_10,1,3,0.8907755805414965
883_9,1,3,0.882351386763816
12267_4,0,3,0.137157602049028
10331_10,1,3,0.7929342050537954
5225_4,0,3,0.467711513737193
11598_8,1,3,0.3631467651077615
9611_8,1,3,0.5753061282664573
6396_9,1,3,0.8401500909030943
1676_9,1,3,0.7856954873159759
8058_8,1,3,0.6420197757497802
8859_10,1,3,0.838163416176371
9986_9,1,3,0.8227881852507652
10264_4,0,3,0.6215188227584996
8417_8,1,3,0.8249367138016529
5049_9,1,3,0.8517002078395008
10713_9,1,3,0.7794565178532313
10792_1,0,3,0.15070794958050784
7310_9,1,3,0.48870146087220145
2184_1,0,3,0.10237225136045669
6548_10,1,3,0.755031879849199
4276_4,0,3,0.3015616968226484
4091_7,1,3,0.542632058501987
7340_8,1,3,0.8004659195282218
630_2,0,3,0.28022581746553316
1640_10,1,3,0.8046310727090048
1098_9,1,3,0.8733629834268141
3894_3,0,3,0.20044119768282057
11052_1,0,3,0.0377698757822339
206_2,0,3,0.29404885907143596
8043_9,1,3,0.48491498945048456
5329_9,1,3,0.3052575876265502
3802_2,0,3,0.635468815160325
11499_10,1,3,0.6494239692445546
2785_7,1,3,0.5336463935000508
953_4,0,3,0.27577847535538974
11243_1,0,3,0.10927054699787081
9772_10,1,3,0.674168286052154
4222_7,1,3,0.6010330847546814
7640_10,1,3,0.8038091552909138
6808_8,1,3,0.6836632535507576
11703_9,1,3,0.5072800425635027
5584_8,1,3,0.9042137771584225
4732_10,1,3,0.30125605405938877
8981_4,0,3,0.4272921081645363
8288_1,0,3,0.25276314892684015
26_9,1,3,0.7817674380862295
8028_1,0,3,0.07518537334098703
4803_3,0,3,0.30811653811344897
1153_10,1,3,0.7106126708784994
11185_9,1,3,0.4081663094678331
723_8,1,3,0.8619347845384189
4144_10,1,3,0.3719563054778998
10663_8,1,3,0.908858568468866
9633_7,1,3,0.4478517315452298
5314_10,1,3,0.7201188566141776
3775_1,0,3,0.41588054868890023
256_9,1,3,0.7509470396189448
11928_4,0,3,0.5273341626371585
705_2,0,3,0.31775867332390867
11076_4,0,3,0.4970539431983844
4021_1,0,3,0.20005823488205496
1521_8,1,3,0.9072300709344068
6112_1,0,3,0.29931765261659665
10758_1,0,3,0.09980833596198134
5578_10,1,3,0.6766443044775312
9691_10,1,3,0.863844045299716
3641_4,0,3,0.35300825261829755
4914_7,1,3,0.8201676687033768
9681_1,0,3,0.13339218480773854
10700_3,0,3,0.3292090649413548
9750_1,0,3,0.357065723643836
11253_9,1,3,0.8033273048871733
10657_8,1,3,0.7312848765227077
5421_7,1,3,0.9533577859095886
1610_2,0,3,0.4685984411062382
6525_7,1,3,0.9442999441098817
5364_3,0,3,0.27935072282142176
9746_1,0,3,0.2736370735458481
10753_2,0,3,0.40230963038284634
2547_1,0,3,0.4466637295450744
9256_10,1,3,0.680007013838056
9434_10,1,3,0.7283922781257263
3480_10,1,3,0.7823116731517643
9259_3,0,3,0.32138707217844714
10335_3,0,3,0.3459919889657428
6137_1,0,3,0.15143428094909941
1406_4,0,3,0.4614280570841484
5897_10,1,3,0.6523504317444635
3950_7,1,3,0.7350253676515835
7517_7,1,3,0.802166809371217
5160_8,1,3,0.7948233789704061
8708_8,1,3,0.6098694280466777
6141_1,0,3,0.23550221925946102
3054_1,0,3,0.2713277932327921
11309_3,0,3,0.32153533471247336
9261_7,1,3,0.8644501995231973
11406_9,1,3,0.6977482644827899
2402_3,0,3,0.2679777125288249
6907_8,1,3,0.7678405903988313
4021_7,1,3,0.8309074721533112
7391_9,1,3,0.8580382447518523
2742_4,0,3,0.4554456686381795
3614_2,0,3,0.22361082414940273
2028_3,0,3,0.3368169125070583
10538_8,1,3,0.6455360489569397
2538_4,0,3,0.4300033536765527
10033_10,1,3,0.7474984708459343
3313_10,1,3,0.8930520818329687
1625_1,0,3,0.2377630273966863
11030_8,1,3,0.5470974120133147
805_9,1,3,0.9109790354543827
3542_1,0,3,0.23581411818642356
4406_4,0,3,0.3345769284565599
4849_10,1,3,0.7636936048665635
9699_10,1,3,0.9392852189056636
1346_9,1,3,0.7153255595443372
3035_9,1,3,0.7562771988436355
12164_9,1,3,0.5922928795497846
8373_9,1,3,0.490102639171064
3619_8,1,3,0.7137990469434266
5565_8,1,3,0.3754198434568946
5969_3,0,3,0.36757982289402735
4020_1,0,3,0.23546632539366613
3939_3,0,3,0.5875104233198652
11404_10,1,3,0.9829833522623295
6175_8,1,3,0.461324517611239
7085_9,1,3,0.8229115682754938
9647_2,0,3,0.25907411205577047
7728_3,0,3,0.45728967059252135
882_8,1,3,0.6356464830280019
1302_10,1,3,0.7390582641798927
7539_1,0,3,0.22150917074007084
804_10,1,3,0.6584699479402344
3082_10,1,3,0.6387733567647891
7132_10,1,3,0.9233103215334304
2018_9,1,3,0.7759405675400183
7945_8,1,3,0.6265086793782667
7797_3,0,3,0.1111266553176571
4587_10,1,3,0.6436439793992785
6018_9,1,3,0.6419802888400752
5702_10,1,3,0.6073087604457849
9102_8,1,3,0.8017791923154605
12057_1,0,3,0.11300522885763505
12112_2,0,3,0.07055539905033854
2236_9,1,3,0.3950647039090089
6856_3,0,3,0.49065841579735253
9248_3,0,3,0.5518960949767119
4510_4,0,3,0.35522396872782347
7521_2,0,3,0.06406332162179099
10614_1,0,3,0.23073849174919597
10257_8,1,3,0.36332345378311554
10866_1,0,3,0.02537705972582977
8532_4,0,3,0.41672447667799745
8044_10,1,3,0.8367309634281738
5736_2,0,3,0.02788452239129879
2109_4,0,3,0.413597817367834
2103_2,0,3,0.2541227559840062
4071_10,1,3,0.7532721614202316
8435_1,0,3,0.5486843244494286
3164_10,1,3,0.4789078601938029
5671_1,0,3,0.10914322318968533
7653_1,0,3,0.038905501387166225
3296_10,1,3,0.6286848878277087
9467_1,0,3,0.17821468089209944
1799_3,0,3,0.42273921172593915
4716_9,1,3,0.6002797870649372
10621_10,1,3,0.46907936905595465
4626_4,0,3,0.41145679000015156
5269_10,1,3,0.4373408385675905
7043_1,0,3,0.2536819967593601
1545_3,0,3,0.4664747230467621
11277_1,0,3,0.16386457258723117
10934_10,1,3,0.6544003512593993
6038_10,1,3,0.3821099242543492
1049_7,1,3,0.7543721358790777
11197_8,1,3,0.7831914687201265
8627_10,1,3,0.606428136126238
6295_7,1,3,0.5506521637140008
4054_3,0,3,0.5482410421266272
1992_2,0,3,0.23519703868276928
11958_2,0,3,0.3023659119121546
11898_4,0,3,0.27379726846666536
2148_1,0,3,0.6874322787422547
8557_2,0,3,0.15959873096084665
7720_4,0,3,0.408922614721229
2594_9,1,3,0.6515290305640327
12336_3,0,3,0.3874760989265179
2340_10,1,3,0.8261968431843545
3844_8,1,3,0.7710805520658567
3615_9,1,3,0.8508417195569545
3533_1,0,3,0.26430665301538436
3106_8,1,3,0.6121265778101966
7544_3,0,3,0.3173903322836835
7227_7,1,3,0.6532640675908842
3331_8,1,3,0.7771260583225577
7362_10,1,3,0.43583175021925025
2643_10,1,3,0.5723847379173669
374_10,1,3,0.6291531783136879
9191_10,1,3,0.3451676815799939
7280_1,0,3,0.17166203549908277
3783_4,0,3,0.744911049402603
4724_7,1,3,0.30207426916485275
5888_4,0,3,0.5196377192962598
7952_4,0,3,0.6922498093030114
2026_8,1,3,0.8085090255185523
7718_4,0,3,0.11546104021421894
10558_10,1,3,0.6609345567844997
10752_1,0,3,0.17519250214598414
10908_10,1,3,0.7906298959656212
4159_9,1,3,0.7590304188362532
5547_4,0,3,0.1304358404729079
4703_1,0,3,0.2824918748011293
362_10,1,3,0.9205882341441486
562_1,0,3,0.6363421272619946
6758_4,0,3,0.30475007347383803
11694_4,0,3,0.420221962764738
5063_7,1,3,0.7790043745668405
7082_8,1,3,0.5295945794516083
12072_2,0,3,0.09784142537936678
11068_4,0,3,0.07198227522036939
3096_10,1,3,0.6345580494308173
12019_4,0,3,0.35016851590873294
7889_3,0,3,0.13261459880829074
12316_10,1,3,0.9347606287238137
1880_10,1,3,0.7902817158013179
5591_2,0,3,0.5050638485261895
2975_7,1,3,0.7214835419301222
9116_9,1,3,0.5169657754322564
11393_7,1,3,0.530892642301573
10397_2,0,3,0.6156562467769491
10030_1,0,3,0.09604566036696258
9936_4,0,3,0.2346636141515104
8061_2,0,3,0.16715928952234552
9_7,1,3,0.6057585769156628
6410_1,0,3,0.2066997415546552
8856_3,0,3,0.048399080286296456
3705_10,1,3,0.5443613630910319
1045_8,1,3,0.9118483179217594
8902_3,0,3,0.1842553823396019
3644_4,0,3,0.25478072632296606
12240_1,0,3,0.5883816396092358
6955_10,1,3,0.5365787507469749
9548_1,0,3,0.17156656341906876
12143_8,1,3,0.8586074876212392
1038_2,0,3,0.276745457725907
3281_10,1,3,0.8261639672315614
279_1,0,3,0.11119389414824761
4245_3,0,3,0.25763239987589565
8160_1,0,3,0.13939852605544756
1550_10,1,3,0.7655484676184062
5819_4,0,3,0.6099325296677396
4554_8,1,3,0.9486443508063429
7064_2,0,3,0.22953806406515787
9479_2,0,3,0.20786923658905113
8084_7,1,3,0.4698968744882241
8440_8,1,3,0.7907509377558664
7831_1,0,3,0.1123568493692188
12154_7,1,3,0.4872534927113744
2896_1,0,3,0.20519868126062019
551_1,0,3,0.40157706435377427
417_7,1,3,0.8659751719676437
4659_1,0,3,0.3387063550133668
3147_10,1,3,0.8546874557687306
7535_10,1,3,0.6024348674289559
9364_9,1,3,0.9297125850167564
6105_2,0,3,0.11149834390826835
7328_8,1,3,0.40981675090761777
7773_1,0,3,0.09990928370247827
52_10,1,3,0.8420464148919724
6738_7,1,3,0.8030785232199807
1936_1,0,3,0.26662705156166167
2242_1,0,3,0.19217150667871363
6812_1,0,3,0.2738949406038944
1714_1,0,3,0.38372852002865915
502_1,0,3,0.4335820141539807
9759_2,0,3,0.598804919004735
973_4,0,3,0.4853342115429201
1277_10,1,3,0.7635313096579688
3230_4,0,3,0.31624170764493525
863_10,1,3,0.6290901421630338
10809_1,0,3,0.10376214009416006
6815_8,1,3,0.7047531896509064
12115_10,1,3,0.6402148919610917
3718_1,0,3,0.31501706683711567
1403_1,0,3,0.08593794492025161
365_1,0,3,0.10559228870552771
3498_1,0,3,0.23718184225218616
3900_4,0,3,0.44279913679320587
6170_10,1,3,0.8588650702664223
5977_1,0,3,0.26403265614910704
9322_1,0,3,0.11955312480782393
10130_10,1,3,0.8274578304343413
9003_10,1,3,0.7324643515200814
6667_4,0,3,0.4668113711079885
12284_4,0,3,0.15868794375870726
6552_9,1,3,0.6786394902273637
2755_4,0,3,0.27807258328540907
1975_1,0,3,0.190333862881489
7369_1,0,3,0.17753831179347004
4892_1,0,3,0.17518393473589347
396_3,0,3,0.45014220871798266
7536_10,1,3,0.3118782542307548
2437_10,1,3,0.5104646145487156
10398_3,0,3,0.11700038695039953
11246_8,1,3,0.6832659044342996
8520_1,0,3,0.36051784302972306
9532_10,1,3,0.8725403527420662
758_2,0,3,0.5184132394238513
8209_8,1,3,0.8756991758280582
6113_1,0,3,0.16987938817450524
4601_4,0,3,0.16497854091300665
10209_7,1,3,0.7388264874501516
756_10,1,3,0.2771217154842352
9600_4,0,3,0.22289194129678644
7237_2,0,3,0.43716922480317966
410_4,0,3,0.16092595861865033
11471_3,0,3,0.10963625252877848
11627_1,0,3,0.2276564771749521
5171_4,0,3,0.31410410907207004
3122_8,1,3,0.8468028942724721
12254_10,1,3,0.7914981231267783
2417_9,1,3,0.6028167006197043
7442_4,0,3,0.1078099092543444
6770_1,0,3,0.26468662043258206
3932_4,0,3,0.5482174273467013
4520_7,1,3,0.6119945326366146
3903_10,1,3,0.5792669570456547
7115_3,0,3,0.0517016409833784
11370_9,1,3,0.8473816848744995
10555_1,0,3,0.1327510458574106
4177_9,1,3,0.6749818793325385
7035_3,0,3,0.214516482659324
4146_10,1,3,0.631261407097834
1957_2,0,3,0.18842542141247082
187_8,1,3,0.8662899541454961
8604_3,0,3,0.16327448294717392
11065_8,1,3,0.6903357350726358
3484_4,0,3,0.34287107399050004
9290_4,0,3,0.2672227871625866
432_8,1,3,0.8817387557895917
2784_1,0,3,0.4510800191649953
8140_10,1,3,0.5050185637241891
2475_10,1,3,0.758075036998346
5784_4,0,3,0.4379998648790697
848_8,1,3,0.8100552988791464
6088_3,0,3,0.2535953410398201
333_10,1,3,0.6161451273787588
4686_10,1,3,0.4604115283345284
4008_1,0,3,0.4268180355428809
7181_3,0,3,0.5041034908797873
227_1,0,3,0.508813008593433
8495_3,0,3,0.29218353787712026
5968_4,0,3,0.4269088927986921
9969_10,1,3,0.38042693000966665
2524_10,1,3,0.6023593057031909
9817_2,0,3,0.11983352842135606
7990_7,1,3,0.5796668264957959
11749_10,1,3,0.4025416749310315
1305_10,1,3,0.5748936645051909
9149_1,0,3,0.07240343724943026
10374_8,1,3,0.7944524520728007
4806_1,0,3,0.5058731146529664
5949_3,0,3,0.31907439957630085
3730_10,1,3,0.6534022068480771
6126_10,1,3,0.33377063971077975
3517_8,1,3,0.9348988786123819
7254_10,1,3,0.7200716127630191
7188_4,0,3,0.08801462303709805
3261_4,0,3,0.38107983774362336
6809_1,0,3,0.15253734997427842
833_8,1,3,0.702856533644296
1336_7,1,3,0.4765861958481873
9554_1,0,3,0.141404976248867
2156_10,1,3,0.8609183923423706
5815_3,0,3,0.4614329604742925
3392_4,0,3,0.5625614104625873
11945_9,1,3,0.5750637914223449
8164_1,0,3,0.09710834973640095
6288_3,0,3,0.20731083931900862
2251_1,0,3,0.15632738937604465
2314_3,0,3,0.21743097386719062
10625_7,1,3,0.6506836931348039
2610_9,1,3,0.8031575769087582
2621_8,1,3,0.8417689975998095
12044_1,0,3,0.5293114946274603
3274_8,1,3,0.5166440972701409
16_7,1,3,0.7568560763198717
10354_9,1,3,0.9434100036376122
3100_10,1,3,0.6990339620103195
1691_4,0,3,0.2433271052114735
5499_1,0,3,0.29355443834097533
9444_10,1,3,0.7066565861464206
12228_1,0,3,0.3565148314377911
698_7,1,3,0.47922092425949464
11931_2,0,3,0.13433051392640977
8519_1,0,3,0.2925135557276422
115_2,0,3,0.27944267290407515
6841_7,1,3,0.7999698916364983
6733_3,0,3,0.43170213729072165
10871_4,0,3,0.28416249519784936
7411_4,0,3,0.3994913599685295
6684_1,0,3,0.2537886608454995
10367_4,0,3,0.07987170221787582
2111_2,0,3,0.46148046267383974
8182_7,1,3,0.805814984285765
4635_4,0,3,0.3927871634676582
8448_10,1,3,0.7632511109638648
4789_4,0,3,0.22531190545707053
12100_4,0,3,0.3213870165882793
8493_10,1,3,0.613204162095709
2457_2,0,3,0.40083838165770524
4523_3,0,3,0.2773133395224389
11602_8,1,3,0.5507156154599907
3650_2,0,3,0.261199071912081
11720_2,0,3,0.09826627807756953
308_1,0,3,0.17819991275807473
7116_1,0,3,0.09131592841554752
4918_2,0,3,0.44494970153973706
1541_8,1,3,0.7801584302798422
12152_2,0,3,0.1716611160341915
11366_1,0,3,0.3836157935085053
10617_8,1,3,0.6545405085518515
1837_2,0,3,0.19192765349729446
4286_10,1,3,0.4367871822472257
11874_10,1,3,0.8678843706149951
3273_9,1,3,0.591252886334441
1536_7,1,3,0.7745267122168095
4712_2,0,3,0.10050685101761461
962_8,1,3,0.7903814523138472
6926_4,0,3,0.16522462431403262
12416_10,1,3,0.6278371407730475
1558_10,1,3,0.7460576821360383
9108_10,1,3,0.776931883004753
11971_10,1,3,0.6987035948943539
2705_1,0,3,0.12223914527534248
6003_8,1,3,0.5675014010146868
11494_4,0,3,0.7335635704812702
8278_10,1,3,0.5147689661388749
5324_3,0,3,0.5986725863402933
11958_9,1,3,0.6419018928009406
3149_8,1,3,0.849708877055808
12103_3,0,3,0.3428542348769888
5189_10,1,3,0.6499365208450436
8421_4,0,3,0.5935296680467992
7647_7,1,3,0.6273139632258578
11114_10,1,3,0.8433834183980161
9162_1,0,3,0.26754485328423167
7762_4,0,3,0.40280216511305605
8093_7,1,3,0.5031237219974393
6540_3,0,3,0.4541717612145496
1880_4,0,3,0.8633360381285232
1661_8,1,3,0.49212975167518924
11419_1,0,3,0.28191019469888784
4694_10,1,3,0.4806094488015213
6287_4,0,3,0.2116226297437817
12496_1,0,3,0.2544701249645965
896_1,0,3,0.45430069322126104
76_7,1,3,0.6019435761504699
11713_1,0,3,0.10732529512038651
1309_10,1,3,0.7593400883977682
2787_8,1,3,0.8061112388581906
1700_4,0,3,0.5800863684460116
4680_10,1,3,0.8392399039052603
6223_7,1,3,0.4799109226633226
3550_10,1,3,0.8891537056229106
8423_4,0,3,0.40542933024529665
5400_10,1,3,0.8227299687478455
5166_1,0,3,0.021231340419530703
11064_3,0,3,0.18600405156059022
2375_2,0,3,0.265991518953754
5268_10,1,3,0.4218553768632873
7034_10,1,3,0.8116733994760897
11140_1,0,3,0.24249668743200922
449_10,1,3,0.7899056163187401
5544_7,1,3,0.5591487329234421
5033_10,1,3,0.6596494380340471
4729_10,1,3,0.7624782263171341
1779_1,0,3,0.47409707154489544
4601_7,1,3,0.7790803252356026
3485_3,0,3,0.1154629022194391
2734_9,1,3,0.7202533347893433
12269_2,0,3,0.42489661537783285
9172_1,0,3,0.10149317830649277
7844_4,0,3,0.25366869612264303
4384_10,1,3,0.4630335932033794
5907_1,0,3,0.04471901358421064
11002_1,0,3,0.026215356295124944
7645_7,1,3,0.7149344696776685
9233_4,0,3,0.3261630126456735
8092_8,1,3,0.7327207108053607
355_4,0,3,0.3364679323136661
6727_4,0,3,0.5969079467682427
5788_8,1,3,0.6046543211343353
1591_3,0,3,0.21224421043842231
6730_10,1,3,0.3446545391579542
8743_4,0,3,0.1337654311701245
10314_4,0,3,0.31890218915531743
9584_4,0,3,0.37198499671548346
4777_10,1,3,0.9438278930198756
8265_10,1,3,0.7297245935896864
1415_10,1,3,0.5589675494088872
12292_1,0,3,0.036877503032442326
9980_8,1,3,0.44060536934571987
2441_3,0,3,0.211634319779197
2667_1,0,3,0.5740855070375529
6123_4,0,3,0.2889933492121783
7803_10,1,3,0.8292981471948321
752_1,0,3,0.11667791671148632
615_1,0,3,0.13933212750037563
5321_10,1,3,0.7109727591936529
10965_9,1,3,0.8906075033179135
2784_8,1,3,0.8283433033292636
287_4,0,3,0.3349362703409874
4757_8,1,3,0.6651735910039277
721_1,0,3,0.293601303711439
765_9,1,3,0.5888793348194612
4906_9,1,3,0.6517562467939737
99_8,1,3,0.7968507296258651
9114_10,1,3,0.7523871057109326
713_1,0,3,0.17730624547096363
8141_1,0,3,0.24969071557051659
10298_4,0,3,0.21712373239894522
1047_8,1,3,0.8588155763304756
8205_8,1,3,0.879430658284337
5878_4,0,3,0.6175447044715129
1242_1,0,3,0.09036746545852088
10343_7,1,3,0.7454978413437017
11007_1,0,3,0.05481761306611412
8636_4,0,3,0.17621458580304225
10853_2,0,3,0.10975985699157383
9259_10,1,3,0.7478923679417732
2297_7,1,3,0.6335719515157673
10380_10,1,3,0.6619973971519412
1703_4,0,3,0.4615213911915401
3699_10,1,3,0.8975402092566862
10795_1,0,3,0.08636045270980022
12318_9,1,3,0.9445513147255847
7150_1,0,3,0.07755046326854481
7129_10,1,3,0.8821560118496545
5940_4,0,3,0.34017556443328945
11843_10,1,3,0.786241343675418
124_10,1,3,0.7377456940468237
8073_1,0,3,0.07185807277298155
7415_8,1,3,0.8025222943080564
2695_3,0,3,0.4834151540767303
5863_8,1,3,0.6853623562212379
10673_10,1,3,0.7278524514895937
5957_9,1,3,0.3048490977756258
7962_4,0,3,0.2428671390132705
9999_3,0,3,0.17533904534502937
3277_9,1,3,0.6822379695762771
10432_10,1,3,0.736897578154414
3165_10,1,3,0.8289617406081135
11128_10,1,3,0.9343185728959922
2954_10,1,3,0.8852059111676356
4180_10,1,3,0.857133207982209
2607_1,0,3,0.27888720936666256
4622_8,1,3,0.7674793607723812
6683_1,0,3,0.10032889247750638
4186_1,0,3,0.2794759757546087
9849_9,1,3,0.4783661610533777
3998_1,0,3,0.17914684690645852
1195_8,1,3,0.7802800724999578
11695_1,0,3,0.3140263305143228
2724_1,0,3,0.20558022928013928
10833_3,0,3,0.19246281757235964
2775_1,0,3,0.2660248936761781
9294_4,0,3,0.2706746502719154
1367_10,1,3,0.594978546646227
5433_1,0,3,0.46634754155838826
2662_10,1,3,0.7948083208877197
4384_1,0,3,0.10129428038291691
8445_4,0,3,0.38516562983000163
4553_2,0,3,0.3617275775201794
10036_1,0,3,0.20404016194219052
11421_10,1,3,0.7366119426093753
6297_10,1,3,0.6301179587483824
5654_4,0,3,0.5101899306308922
6499_2,0,3,0.34024600206774713
3285_10,1,3,0.8997520379424746
4242_9,1,3,0.5459216712553454
5990_7,1,3,0.841324524923714
11556_7,1,3,0.9128939291893905
7942_1,0,3,0.491881467373652
7810_3,0,3,0.289926897646364
7965_10,1,3,0.8749156039820538
6466_1,0,3,0.2378923264116319
8684_1,0,3,0.20242755152053568
8626_1,0,3,0.1066260805443323
6911_1,0,3,0.03098400657847726
7774_7,1,3,0.830158070395624
9557_7,1,3,0.709053722063145
7321_10,1,3,0.7745366974880737
5371_8,1,3,0.655708607092439
8900_10,1,3,0.5933213220136424
7247_10,1,3,0.37694570737579636
3630_4,0,3,0.4480481915988199
6113_8,1,3,0.605194218517329
7143_10,1,3,0.7709222187954687
4637_4,0,3,0.45715235059675174
6300_4,0,3,0.43560447444803974
2186_1,0,3,0.1285920044118756
10756_8,1,3,0.8412673158101936
6915_4,0,3,0.24847625141171167
2009_10,1,3,0.6523180610771885
5881_1,0,3,0.27464916928537864
4669_4,0,3,0.43733083662101613
10865_2,0,3,0.3949795400527024
3610_10,1,3,0.6958873436864725
5951_4,0,3,0.43486997836571245
4543_1,0,3,0.3705854400474563
3981_2,0,3,0.21436849120817444
8332_2,0,3,0.2897095413450763
9908_3,0,3,0.4569919482789736
218_9,1,3,0.9093298948754494
1019_1,0,3,0.23725603665279377
8708_3,0,3,0.06554407989566825
4410_4,0,3,0.48271815599249923
4972_9,1,3,0.6617209542843381
8958_3,0,3,0.17609307191764428
4669_10,1,3,0.9073385530537484
6476_4,0,3,0.38041343782961073
7479_3,0,3,0.507009082693302
10211_7,1,3,0.792120008697538
6017_8,1,3,0.6543144256054181
8459_3,0,3,0.09032757613196957
420_4,0,3,0.461029038275053
7903_1,0,3,0.06546217630745658
11598_4,0,3,0.4124230139006669
1156_9,1,3,0.742600883571983
3367_9,1,3,0.8291022655426651
4348_2,0,3,0.10818482218281364
5574_10,1,3,0.7725635709384356
10745_3,0,3,0.2110795098033183
3061_1,0,3,0.20771481685236332
10349_4,0,3,0.37380417519159026
11875_4,0,3,0.2823802589737226
4514_2,0,3,0.4472471190696625
1869_9,1,3,0.9407482729626474
5276_3,0,3,0.18633296224190393
2942_1,0,3,0.11404329469031384
10795_7,1,3,0.4480105186470072
225_9,1,3,0.7723251664201845
5664_2,0,3,0.1865081397710791
9426_2,0,3,0.18020453380084048
12044_7,1,3,0.630419361338907
12169_7,1,3,0.5857365336492518
7047_2,0,3,0.25368863106555417
2781_8,1,3,0.8876499596723874
10104_1,0,3,0.05258294584018646
11323_1,0,3,0.18092978189057896
8604_10,1,3,0.7265408366283869
4646_7,1,3,0.5022660233227274
12276_2,0,3,0.2295915279058081
6956_2,0,3,0.4797942012953063
4176_2,0,3,0.08138426457080104
97_1,0,3,0.07037360663717464
10935_7,1,3,0.5669004468193287
6825_4,0,3,0.28969175318591356
6582_4,0,3,0.14703687750365843
6635_10,1,3,0.6124371786019219
8587_3,0,3,0.4921867775534078
1991_10,1,3,0.7871642207274888
10538_3,0,3,0.19003846930071658
4783_4,0,3,0.24335100760062395
5184_2,0,3,0.33362345762679524
10971_2,0,3,0.19836745811144604
2934_10,1,3,0.6240524191341874
7641_10,1,3,0.548969169998913
1104_8,1,3,0.8795147310889484
2096_10,1,3,0.842873815235622
2146_9,1,3,0.8742257442930983
1170_8,1,3,0.6005399219913307
5587_4,0,3,0.3518574915199254
4591_1,0,3,0.3422986010720976
1754_10,1,3,0.4978061533920912
4392_9,1,3,0.8323761596008369
2924_4,0,3,0.4101316629742377
10856_8,1,3,0.6570534043440052
1362_10,1,3,0.6050501493608444
1188_4,0,3,0.5300470746885245
3578_1,0,3,0.0802580984645942
6007_4,0,3,0.09975451385861929
1082_10,1,3,0.7856929363949716
3066_2,0,3,0.10804623051219656
1807_2,0,3,0.2151581516922384
8765_10,1,3,0.9017583989339911
11555_2,0,3,0.10364522545725421
4302_8,1,3,0.7368471588233152
