id,sentiment,kfold,lr_pred
11452_1,0,4,0.04753584118649846
1857_10,1,4,0.9913059406232306
9828_3,0,4,0.43057880286188205
248_4,0,4,0.4584040707048678
8521_3,0,4,0.1452420417311799
1429_9,1,4,0.7845069860040764
8187_9,1,4,0.9278306972001117
8362_1,0,4,0.055145700578808736
357_10,1,4,0.974535849245346
5800_2,0,4,0.047432989506375096
5009_9,1,4,0.8680450642828337
7256_3,0,4,0.7104793933627567
9580_7,1,4,0.32896789067751236
8594_7,1,4,0.666488225925368
9246_8,1,4,0.45610273898194964
5215_10,1,4,0.7303191840703207
4402_1,0,4,0.12069415021823839
744_1,0,4,0.06352158660894355
9841_4,0,4,0.3035923580583932
10083_1,0,4,0.005889455602981467
3714_1,0,4,0.41546596728464863
11238_1,0,4,0.042177431646067035
6444_4,0,4,0.4970998448821995
12338_10,1,4,0.8520064849204902
8462_9,1,4,0.7601295012299814
7468_4,0,4,0.4047836730909521
7287_2,0,4,0.5089127279835262
1290_2,0,4,0.09862910382456185
2279_2,0,4,0.04502515907071406
9004_1,0,4,0.012505948474896247
2287_8,1,4,0.8800756941370205
9132_4,0,4,0.2979850323001595
557_2,0,4,0.3942453999686431
7900_4,0,4,0.17968432757647765
3902_4,0,4,0.11936908107490944
10426_1,0,4,0.09357071238070583
10838_1,0,4,0.2022164181113292
3030_1,0,4,0.04423732298331562
2997_1,0,4,0.2563203127350221
8998_10,1,4,0.9310258306346259
9002_4,0,4,0.09693820384217432
6885_9,1,4,0.8949714400508499
8474_2,0,4,0.08249385120446838
5456_10,1,4,0.6542801271845682
3264_8,1,4,0.8629921429355019
6796_8,1,4,0.41705571937434693
10199_7,1,4,0.5291447135150092
657_1,0,4,0.07337578957301592
6570_3,0,4,0.6604304084687074
1622_8,1,4,0.5823433428874254
5408_3,0,4,0.19499629205568064
12321_4,0,4,0.19277263207822976
89_2,0,4,0.26665777701771337
5511_8,1,4,0.6083271427685636
10354_4,0,4,0.05472877633044319
5364_10,1,4,0.9165875921191791
10108_1,0,4,0.06145789731291769
9881_1,0,4,0.2740170259018012
7045_10,1,4,0.9032757234162302
6143_3,0,4,0.0466935789341182
1116_3,0,4,0.19121489573598624
324_8,1,4,0.7897628306637645
10922_10,1,4,0.8572881370704916
6742_4,0,4,0.3618045547564512
11644_10,1,4,0.8498124870981383
10599_8,1,4,0.9654285240727338
1856_9,1,4,0.8693351419031708
3629_8,1,4,0.9803692158118825
995_9,1,4,0.6152214849674155
10740_8,1,4,0.9533051008074371
8890_1,0,4,0.1272112696546102
10154_8,1,4,0.9650393713893839
11343_8,1,4,0.7430604616704551
6762_1,0,4,0.0339830989333709
6298_9,1,4,0.7380146222930339
9915_8,1,4,0.6473465424364565
4800_7,1,4,0.7927094335823733
292_10,1,4,0.09915869082318636
2371_3,0,4,0.10509392215432478
5_10,1,4,0.9032675834855841
4134_1,0,4,0.02792550198787185
2994_4,0,4,0.19692454921964211
9008_10,1,4,0.9002689064625774
54_10,1,4,0.6637888900220601
7210_8,1,4,0.6754595425001138
5503_1,0,4,0.19808877737753094
2972_7,1,4,0.5978511323245628
11778_3,0,4,0.542128771410246
332_10,1,4,0.792044550401916
9150_8,1,4,0.9208706435517666
2276_4,0,4,0.3034840979780486
9052_1,0,4,0.5658218387139992
4626_8,1,4,0.7408440353257494
1762_7,1,4,0.33333825775140863
11249_7,1,4,0.8334626663400118
7846_2,0,4,0.32283719359022234
7271_4,0,4,0.03387399304271746
1793_4,0,4,0.11899906840601893
99_1,0,4,0.06046152562597315
12018_3,0,4,0.2690918735978389
808_2,0,4,0.7691377437928666
953_10,1,4,0.7241593092976815
9073_3,0,4,0.022353902134533556
6487_10,1,4,0.6294592492803623
854_1,0,4,0.12547998763501558
9054_1,0,4,0.1817767040612759
3819_4,0,4,0.3224042045328426
7179_8,1,4,0.9228684590134119
4819_1,0,4,0.01123746550448214
4771_10,1,4,0.8362486104257717
6184_7,1,4,0.9080636298339142
7304_4,0,4,0.09584826556614072
10582_3,0,4,0.13123528424568923
9583_4,0,4,0.1837744460379787
2691_4,0,4,0.7433738675091797
7838_1,0,4,0.2048876317215167
949_8,1,4,0.7617729012338739
5764_1,0,4,0.3055721534526037
9301_10,1,4,0.8895176502432047
10781_10,1,4,0.8987954937225292
4696_10,1,4,0.7767427543870636
10826_10,1,4,0.9981698383211595
5794_2,0,4,0.12894469887425056
2998_7,1,4,0.9621916618451569
3427_1,0,4,0.26432721136247894
8846_9,1,4,0.9587034269102944
1927_8,1,4,0.7246439214789681
1119_10,1,4,0.741321949126625
4630_9,1,4,0.7492605166660204
7921_1,0,4,0.16554146567854833
3824_1,0,4,0.777587554674863
2361_1,0,4,0.007954881906985586
5710_8,1,4,0.6780356463848538
1517_2,0,4,0.10004147348728554
2456_8,1,4,0.6122506122173496
5771_8,1,4,0.6883193385540516
12467_1,0,4,0.22350591930916439
11781_8,1,4,0.7922929221948338
2884_7,1,4,0.8490285442115328
5704_2,0,4,0.3776034363707914
1227_8,1,4,0.9193318579997204
625_4,0,4,0.13639264645679167
1900_4,0,4,0.2532595492202612
7021_10,1,4,0.8281502747555455
1559_7,1,4,0.743762582309072
3230_8,1,4,0.5159677388910305
10511_7,1,4,0.7396096491470407
9104_2,0,4,0.42821402281530196
5616_3,0,4,0.17516960075619237
11736_2,0,4,0.18582791255488437
10793_4,0,4,0.6533365268140103
4362_2,0,4,0.0610149650089936
6905_1,0,4,0.034949091000950984
11134_1,0,4,0.10176987344070336
8456_10,1,4,0.893522354701974
5803_1,0,4,0.21966254403414154
2836_7,1,4,0.9013518797501094
11709_10,1,4,0.3331773351330516
12172_3,0,4,0.3794734175569568
3901_2,0,4,0.6689774269102323
12316_4,0,4,0.10927874249471796
1869_2,0,4,0.3927703457902523
266_7,1,4,0.7939020801648592
11462_10,1,4,0.709829724206009
8297_10,1,4,0.6111446744497813
9133_9,1,4,0.9147363609315573
3308_8,1,4,0.962959461781843
7516_7,1,4,0.5231032451338882
2990_10,1,4,0.77588154730921
9835_9,1,4,0.1831788336335569
6765_9,1,4,0.9450633135951845
6318_7,1,4,0.764905800208713
4868_8,1,4,0.8278320523488951
554_7,1,4,0.6954975888070783
1020_2,0,4,0.035131844536448915
54_1,0,4,0.6875786441438625
8017_9,1,4,0.6893906155864962
5646_1,0,4,0.20570770648622982
1169_4,0,4,0.43924076722207955
11207_4,0,4,0.6134545846816671
6228_1,0,4,0.4341134102030413
5116_10,1,4,0.8527817835893883
5906_8,1,4,0.9385965825321686
9797_1,0,4,0.08203451468201414
11338_3,0,4,0.18839973002148933
6942_10,1,4,0.8790141294246265
12149_4,0,4,0.11986904118249159
2290_4,0,4,0.5157523981187564
10624_7,1,4,0.4005150712374456
1398_3,0,4,0.38823483119339325
620_1,0,4,0.025457017534120073
2725_8,1,4,0.902187978694418
2406_10,1,4,0.24114087933547743
4401_9,1,4,0.9117509097684252
5432_7,1,4,0.5105390007642792
10600_9,1,4,0.8700628179784098
934_4,0,4,0.0062592476317514115
1405_3,0,4,0.636367817792449
10881_7,1,4,0.6901503281983427
3594_7,1,4,0.5912016215007322
2425_4,0,4,0.2941639630297226
32_3,0,4,0.521761247014647
1130_10,1,4,0.9644070915483649
4165_8,1,4,0.23484842605032943
9437_9,1,4,0.8707784347555452
6842_7,1,4,0.5307435506058633
7267_7,1,4,0.7819165158099034
2892_3,0,4,0.16467193872852537
1973_8,1,4,0.8867065275234173
6806_7,1,4,0.9328092552730386
7192_8,1,4,0.7760668266740549
1428_1,0,4,0.7284616022236876
12461_9,1,4,0.7592420696627008
10700_8,1,4,0.8505068113556244
10692_8,1,4,0.9202733190702306
7249_8,1,4,0.3374836490959878
5600_8,1,4,0.9385112241969731
9227_9,1,4,0.8679945537173809
7406_9,1,4,0.704796989270654
3614_7,1,4,0.6002519178986173
4975_8,1,4,0.52353521116068
5565_3,0,4,0.0889598059767817
4840_7,1,4,0.862268597898547
10081_1,0,4,0.07891522148688253
8813_1,0,4,0.12159991881635689
7464_3,0,4,0.06404417595059575
11008_1,0,4,0.10080058660080861
2386_8,1,4,0.8272463648706566
5684_1,0,4,0.09759497776058332
3491_8,1,4,0.18947837902816642
782_9,1,4,0.9446860793225114
663_1,0,4,0.13377982193706278
1077_3,0,4,0.267304388256977
3925_10,1,4,0.9454181691634931
8095_8,1,4,0.6953055862623518
10086_2,0,4,0.06315243221668852
12238_8,1,4,0.7233139031670719
2375_8,1,4,0.9238954398843024
9563_9,1,4,0.5884815197535753
1388_2,0,4,0.18864470829096497
10469_10,1,4,0.8267452170721563
5591_8,1,4,0.886869540513844
8469_1,0,4,0.08177115975048767
6493_10,1,4,0.6793321581775601
12446_8,1,4,0.781166125571221
1826_3,0,4,0.08150274149633761
11612_3,0,4,0.1949317230749473
9446_10,1,4,0.8227122997683292
12370_4,0,4,0.2194167881919824
10344_4,0,4,0.1979832876086185
10827_1,0,4,0.17753442253302074
2224_10,1,4,0.3800326999176175
1194_7,1,4,0.5794780764892926
2851_4,0,4,0.19781205028857393
2171_1,0,4,0.5420843977103356
8915_1,0,4,0.3340932768720166
4310_9,1,4,0.7038723721612605
1551_4,0,4,0.7910904284992912
9365_9,1,4,0.7407843444997835
1341_10,1,4,0.40678503424121565
889_10,1,4,0.9487221512004743
7379_2,0,4,0.4110917096914538
10335_8,1,4,0.9684528095336434
9064_4,0,4,0.4983530974095312
2476_3,0,4,0.20170872299023931
6917_9,1,4,0.8356890894927779
9780_2,0,4,0.12130154469532516
7904_8,1,4,0.6865460200863578
3820_2,0,4,0.4072410797959031
12021_9,1,4,0.7593596417891423
4339_2,0,4,0.14167871952466413
7817_1,0,4,0.2725069623023345
8111_8,1,4,0.9011195207102211
5470_10,1,4,0.634169838076389
8444_1,0,4,0.0910129600870395
5594_10,1,4,0.9221439155452626
11495_2,0,4,0.5778132920548049
5228_1,0,4,0.006218923245126646
8657_9,1,4,0.9377646960058341
9098_10,1,4,0.9839521488721571
11629_10,1,4,0.8414966222734391
7369_7,1,4,0.9118683582927289
8099_3,0,4,0.7019652576314842
3472_10,1,4,0.8662515603687063
728_10,1,4,0.8439618563594737
7465_10,1,4,0.906435547510076
6362_4,0,4,0.3185936454066159
12381_1,0,4,0.4875229045660821
4468_7,1,4,0.8370414702119782
1876_10,1,4,0.9129534868343161
11603_10,1,4,0.5847542806710465
10058_1,0,4,0.16343341266605138
6482_2,0,4,0.20375591541960492
6070_8,1,4,0.7334917232985767
6924_7,1,4,0.7851904482977994
4697_1,0,4,0.05615363445077291
3755_4,0,4,0.2590652377382943
3584_10,1,4,0.7333349049203238
4084_1,0,4,0.47458790237606113
9346_1,0,4,0.04096886196006649
5274_3,0,4,0.5392063606479323
11130_3,0,4,0.20242727412422992
8596_7,1,4,0.9016300500776439
7127_1,0,4,0.29740330440339785
8192_1,0,4,0.0377998344271418
10120_4,0,4,0.20636385236725469
3049_9,1,4,0.5208702807302857
6635_1,0,4,0.26574275074473347
3772_10,1,4,0.9871151451223719
694_2,0,4,0.27937607747949755
11290_1,0,4,0.08272189388921375
9146_9,1,4,0.9515063345211265
6893_10,1,4,0.8820138601159224
4091_1,0,4,0.17149156457540177
11610_1,0,4,0.7381348643067179
12132_4,0,4,0.31726698823806593
7821_8,1,4,0.8636737217911243
11104_1,0,4,0.018614891269628907
4827_9,1,4,0.8910388262949192
9058_7,1,4,0.4645930122795172
6102_3,0,4,0.11651154946166942
7918_3,0,4,0.11290825438482259
3803_9,1,4,0.7744612284467628
4556_2,0,4,0.025088040554527256
9169_1,0,4,0.01881498192608566
10484_2,0,4,0.04542038336303695
5145_4,0,4,0.05769090795298251
11887_8,1,4,0.8754353695065876
3244_10,1,4,0.8854488294076079
4811_3,0,4,0.276813251927563
3051_9,1,4,0.9346467166864474
468_4,0,4,0.4964653717370216
3133_1,0,4,0.36289250799767553
10830_10,1,4,0.7931596332381433
10183_1,0,4,0.2502934493550359
5050_7,1,4,0.9688707938670222
7160_8,1,4,0.8065002629595203
11863_1,0,4,0.03835507032944639
7656_10,1,4,0.9331117610975227
7632_3,0,4,0.18792962292952545
2282_10,1,4,0.8818155262691284
4251_9,1,4,0.6824257408384711
3291_8,1,4,0.6781996326150663
6009_10,1,4,0.6071899145201961
9078_7,1,4,0.7058323634341978
8959_1,0,4,0.18186086844974889
9395_9,1,4,0.7595692693063935
1620_2,0,4,0.2393977649236271
11481_10,1,4,0.8253251238215018
12389_10,1,4,0.8156101622841768
261_8,1,4,0.514407801761217
4170_8,1,4,0.6495293177298559
9007_10,1,4,0.9244808143955066
5204_1,0,4,0.14576678361003526
4450_9,1,4,0.6376974281084206
4396_10,1,4,0.8135774132194833
3451_8,1,4,0.38006751330575494
6470_10,1,4,0.7764357490166336
6465_9,1,4,0.9332704402409796
7833_1,0,4,0.3142563124450823
6268_1,0,4,0.020653811627450364
3162_1,0,4,0.05933480313348039
3898_10,1,4,0.6413829026697669
6006_4,0,4,0.036869936552822835
8701_2,0,4,0.0640554228222564
834_8,1,4,0.9354784575473878
71_1,0,4,0.10943887799945867
3100_1,0,4,0.33740316962906636
8157_10,1,4,0.8171960654236212
8385_10,1,4,0.7331363284809915
7732_4,0,4,0.6347974441031997
6130_1,0,4,0.40935705754196544
9865_8,1,4,0.8404597875608346
8148_1,0,4,0.08642181965074913
2732_8,1,4,0.8995637979083462
7987_2,0,4,0.09607007343308828
8359_8,1,4,0.8787915362756431
1259_9,1,4,0.8330178850734691
11802_7,1,4,0.5528057754960495
9198_8,1,4,0.25113965294210805
8544_3,0,4,0.2751841158256331
4693_7,1,4,0.7411431194392469
2118_1,0,4,0.3154472592703123
8161_3,0,4,0.04195946845757059
9184_10,1,4,0.8054102595098187
11021_1,0,4,0.12327106878523963
10056_8,1,4,0.8528749494439318
7471_10,1,4,0.8501424675591863
9540_2,0,4,0.3781642976719757
527_9,1,4,0.9284325953391837
3457_7,1,4,0.5489815125423052
8909_2,0,4,0.023603755688624262
12215_10,1,4,0.7979780658512476
2525_2,0,4,0.3111935192091468
1054_8,1,4,0.33748914361413773
453_10,1,4,0.7905830678396538
3123_2,0,4,0.3138348234443069
1216_10,1,4,0.9726814776542453
4848_4,0,4,0.06088300965353306
5344_3,0,4,0.5179011311182163
2263_1,0,4,0.11836255412309701
3853_1,0,4,0.053447478289051484
3882_10,1,4,0.6742960449170625
9999_8,1,4,0.8017402097779115
3161_1,0,4,0.024546989606703984
11605_1,0,4,0.007327962703647453
11495_10,1,4,0.7574320010516642
4052_8,1,4,0.7992725331139482
10792_9,1,4,0.8793055719285813
5045_1,0,4,0.01783418766166502
4015_1,0,4,0.37468057242442016
7568_10,1,4,0.9725707712129881
1584_1,0,4,0.12392095644815072
5923_4,0,4,0.6761929578656747
9612_4,0,4,0.09321124640367873
4215_9,1,4,0.7218882527940023
6355_1,0,4,0.10924042923222736
5947_7,1,4,0.7251076305980544
12428_8,1,4,0.945783318871958
4593_1,0,4,0.3052085037746364
8580_9,1,4,0.8698961650389314
775_7,1,4,0.7636298568237827
7590_3,0,4,0.17711287335004178
8174_9,1,4,0.9539785896555043
3717_8,1,4,0.9314675743251892
6320_10,1,4,0.6285020414892445
3743_10,1,4,0.9099648228186724
4643_10,1,4,0.9569748795308443
11917_4,0,4,0.2808832984808003
7710_8,1,4,0.9571776655049017
11712_10,1,4,0.645578754592911
1775_4,0,4,0.18575396019812018
5650_10,1,4,0.8320902211394775
3827_10,1,4,0.8727621166736619
12051_2,0,4,0.16495544925292951
11062_2,0,4,0.05951134387360038
2139_9,1,4,0.8623264869579803
11457_4,0,4,0.02907419573404105
512_10,1,4,0.8354964758488342
7102_7,1,4,0.4637211541753428
7937_10,1,4,0.9723639491608708
6538_4,0,4,0.6211639459289587
3974_8,1,4,0.6225248482772007
1329_8,1,4,0.65198101552853
2394_7,1,4,0.806704094943521
10339_2,0,4,0.1978693644186748
12380_7,1,4,0.8406764850415714
9976_1,0,4,0.22083337909221976
7155_8,1,4,0.7913016556066482
2125_2,0,4,0.08281460974643598
12160_4,0,4,0.48811653944249084
4263_8,1,4,0.8060538126112611
4697_7,1,4,0.8695411520435108
5395_10,1,4,0.6501422277480129
10218_8,1,4,0.3291422751311472
1102_8,1,4,0.826418508192697
7440_1,0,4,0.10537836279325409
4239_4,0,4,0.620324339660788
24_8,1,4,0.8543386110103671
127_7,1,4,0.7975582429571411
488_4,0,4,0.16844795067483265
8577_3,0,4,0.6257322273179143
4650_2,0,4,0.10946440270645114
11910_10,1,4,0.46306615210074636
9681_9,1,4,0.946367575092643
5340_3,0,4,0.3233330413011234
10832_10,1,4,0.9746904518332037
3860_4,0,4,0.5303146901493321
5444_8,1,4,0.7019119480636925
5207_7,1,4,0.31002791852088996
8190_10,1,4,0.6949954230933275
2449_7,1,4,0.8555851123183873
9780_10,1,4,0.8634621886393048
411_2,0,4,0.22207661765779563
10876_1,0,4,0.014849800550392755
5592_10,1,4,0.70933072083282
3243_4,0,4,0.5342345214362851
5373_7,1,4,0.7133323765406293
1787_2,0,4,0.2543732583462387
190_1,0,4,0.09720958238441056
2177_2,0,4,0.3148885762995324
5527_2,0,4,0.16654772731930922
11585_1,0,4,0.009588518866433748
8906_3,0,4,0.39819108020115573
5924_4,0,4,0.5346206043950232
731_3,0,4,0.42742093174931445
2044_8,1,4,0.39365270394172935
7070_2,0,4,0.07832372271896001
8021_7,1,4,0.4250325557706026
7216_1,0,4,0.07005161687508779
3494_4,0,4,0.1565792147843662
6137_7,1,4,0.969176826646046
3807_4,0,4,0.36223954741027925
8938_9,1,4,0.9091567030674041
11863_10,1,4,0.9664890918629624
4596_2,0,4,0.4649019864403945
11405_1,0,4,0.003932417700023737
10593_4,0,4,0.11968356017446048
8940_9,1,4,0.9011953584315678
10110_10,1,4,0.6130807234277458
8223_1,0,4,0.0317937423752101
8298_1,0,4,0.06225862135347169
2601_10,1,4,0.6479129565730586
4410_10,1,4,0.9563569843445592
7577_8,1,4,0.7282512705774224
6368_7,1,4,0.542276445458294
10181_8,1,4,0.7326218207271932
6503_10,1,4,0.8983859226981439
4636_8,1,4,0.7775014455971958
6364_1,0,4,0.3998337211184034
5480_4,0,4,0.18714399334630122
7889_10,1,4,0.5804930443213556
9480_4,0,4,0.11770160956942606
1214_10,1,4,0.8843824810542741
9967_10,1,4,0.5708092534413353
7028_2,0,4,0.33488626211885586
5402_9,1,4,0.842777106461715
3713_3,0,4,0.12526564094665374
1362_4,0,4,0.59514268527247
2493_10,1,4,0.7320221410471464
1806_8,1,4,0.5176736420507264
8880_8,1,4,0.19065521467196161
12387_10,1,4,0.6139172546283146
7072_9,1,4,0.900290751555223
6685_3,0,4,0.3421014773114777
597_7,1,4,0.3416029089592469
10542_7,1,4,0.31757883573122947
7370_1,0,4,0.06137925108461505
4190_2,0,4,0.16397323915092116
7436_1,0,4,0.014522941325338882
10431_10,1,4,0.5299678478458782
3267_8,1,4,0.8042347745684719
3303_10,1,4,0.8311506709123837
10803_8,1,4,0.5098524330356613
9907_4,0,4,0.45636304606621175
6064_3,0,4,0.5187140434928033
2552_10,1,4,0.8399555930052076
4532_1,0,4,0.3297137275106959
7234_8,1,4,0.716532443637722
3873_9,1,4,0.9495718083191617
7852_9,1,4,0.8038581648581742
2108_4,0,4,0.4366762341292891
1891_3,0,4,0.4162273228622159
207_8,1,4,0.8048240110380346
8105_1,0,4,0.26240732783471177
3542_8,1,4,0.7342335099635507
11517_1,0,4,0.061151450914526666
10508_10,1,4,0.8075774261955493
11637_4,0,4,0.15359514812219047
1266_1,0,4,0.19474198460339479
3960_10,1,4,0.8061931734799452
8878_4,0,4,0.19790585257106472
7409_2,0,4,0.08918279153274804
3562_4,0,4,0.3646624573076454
8136_1,0,4,0.163125550366626
2223_3,0,4,0.40866417695293417
9626_8,1,4,0.5671376030532007
202_2,0,4,0.03337365112043408
4967_10,1,4,0.8760394636232625
1249_9,1,4,0.30781916414764526
11684_8,1,4,0.8294178763074275
5062_1,0,4,0.19943468754254823
3519_3,0,4,0.15825312618328918
10976_1,0,4,0.3664041997595374
11456_1,0,4,0.47769262755842
4533_3,0,4,0.7402815412313054
4793_7,1,4,0.9019269070268062
7501_2,0,4,0.26078137740054624
3940_1,0,4,0.019633456404724147
8904_7,1,4,0.6713496601487505
12020_1,0,4,0.018214116970383894
624_2,0,4,0.3292944542335324
6758_10,1,4,0.7714136292666183
7059_3,0,4,0.06847235932646809
4787_3,0,4,0.20351179112075415
1391_4,0,4,0.3462575819789524
2512_10,1,4,0.9367806849890443
1387_8,1,4,0.9845708074070452
5428_10,1,4,0.6417495065447307
1765_4,0,4,0.5058975656258714
8199_10,1,4,0.8918673660386905
5085_7,1,4,0.5964109523170412
5980_10,1,4,0.37958752146020414
5597_3,0,4,0.12619152852739796
10184_1,0,4,0.6923801083449281
9080_7,1,4,0.30267794459136976
2280_7,1,4,0.8470123349950669
9126_9,1,4,0.9845408986965024
12382_8,1,4,0.21807559723748488
9092_3,0,4,0.3584789438598228
8821_3,0,4,0.22071893290502118
6022_7,1,4,0.7364870258395204
12435_8,1,4,0.5517926830660311
6336_4,0,4,0.6345641701696136
3983_10,1,4,0.7723165181498197
5271_7,1,4,0.5061861552389793
877_3,0,4,0.41435710564109324
1204_4,0,4,0.2687454091246597
8001_3,0,4,0.33368125074229327
2414_3,0,4,0.038739331206492235
10572_1,0,4,0.7101099880654128
5047_8,1,4,0.6462657571413662
6511_1,0,4,0.060629158681387074
10605_7,1,4,0.8883486180098342
2689_1,0,4,0.09892657983194339
10632_1,0,4,0.3696394104016739
1357_4,0,4,0.33177666627103874
1624_10,1,4,0.6154417437562703
4710_1,0,4,0.1266449632961788
7017_4,0,4,0.7632814551599356
3201_10,1,4,0.7456560938396223
8977_7,1,4,0.7489898649890421
10879_1,0,4,0.01657933249687687
2409_9,1,4,0.670255982554473
389_10,1,4,0.939521667675593
3287_9,1,4,0.7303048994321447
8219_7,1,4,0.8811890679776966
8263_4,0,4,0.6591770663907541
138_4,0,4,0.07328421100883817
6356_1,0,4,0.03550161556511386
3263_4,0,4,0.5296948270973111
4145_10,1,4,0.8657010847372837
4934_8,1,4,0.9736502002926798
2514_8,1,4,0.9591301984499616
9258_3,0,4,0.12651059067590653
10860_4,0,4,0.679750094884811
10598_8,1,4,0.8383004481135925
4902_8,1,4,0.7754210260552197
1160_1,0,4,0.041700512348590596
11068_9,1,4,0.8960574169679134
9427_10,1,4,0.8674350546456135
6528_4,0,4,0.10335149457757574
6902_3,0,4,0.3133266969119236
2130_10,1,4,0.9465781722116459
6637_3,0,4,0.4670303517410142
637_10,1,4,0.8997074353658746
12040_7,1,4,0.8431672516594961
3676_8,1,4,0.8821205857135893
2723_4,0,4,0.4958813904640173
9207_10,1,4,0.9070239912778632
8108_3,0,4,0.1514171619140038
6271_9,1,4,0.7365191298995308
9301_1,0,4,0.04721452574234202
751_9,1,4,0.8148443683708182
2851_10,1,4,0.7051561925894324
10051_4,0,4,0.25790559352841635
6389_2,0,4,0.2854056858706458
11315_10,1,4,0.9722403794357345
175_1,0,4,0.08119101965057292
2234_1,0,4,0.016871853217759344
8540_9,1,4,0.9040339114719844
7357_10,1,4,0.5787726818249431
7353_1,0,4,0.39568337316480484
8885_10,1,4,0.9399723913836334
3412_1,0,4,0.2359425617992982
850_8,1,4,0.8590465624574161
204_10,1,4,0.8279733009189252
4795_2,0,4,0.22200488735116283
1058_1,0,4,0.23598285605743466
11816_2,0,4,0.30889708581694114
10100_1,0,4,0.22622348501516107
5025_2,0,4,0.08539609640173344
2192_4,0,4,0.17613589642398564
3950_1,0,4,0.06362747146472798
7183_7,1,4,0.716148725503014
1184_7,1,4,0.805199652228435
911_10,1,4,0.9290578573377647
5015_1,0,4,0.06230424165867916
12494_8,1,4,0.8411337827990876
6524_4,0,4,0.5442277403387676
611_4,0,4,0.533782573870403
5138_10,1,4,0.6948690219213778
1187_3,0,4,0.14975861749899985
2155_10,1,4,0.8134330986353737
5910_2,0,4,0.029032340135297468
4639_3,0,4,0.04116777669606979
5267_1,0,4,0.2056397242995357
8473_3,0,4,0.2679729518908019
11292_10,1,4,0.798525682526182
10532_4,0,4,0.3479365394757281
5215_2,0,4,0.14744343841710406
7675_1,0,4,0.10309432043186227
6707_9,1,4,0.9309077631931146
9649_9,1,4,0.7080227801590413
6671_1,0,4,0.2731807691047986
10613_3,0,4,0.20565825968363954
2008_4,0,4,0.48710026996928557
3439_9,1,4,0.30095082451449107
